fund_date,overlap,projects
2019-08-04,Y,438026.9494115403
2019-08-05,N,233080.74701320974
2019-08-05,Y,437690.0166787127
2019-08-06,N,233080.74701320974
2019-08-06,Y,437353.08394588507
2019-08-07,N,233080.74701320974
2019-08-07,Y,437016.15121305734
2019-08-08,N,233080.74701320974
2019-08-08,Y,436679.2184802297
2019-08-09,N,233080.74701320974
2019-08-09,Y,436342.2857474021
2019-08-10,N,233080.74701320974
2019-08-10,Y,436005.35301457444
2019-08-11,N,233080.74701320974
2019-08-11,Y,435668.4202817468
2019-08-12,N,233080.74701320974
2019-08-12,Y,435331.48754891916
2019-08-13,N,233080.74701320974
2019-08-13,Y,434994.5548160915
2019-08-14,N,233080.74701320974
2019-08-14,Y,434657.6220832639
2019-08-15,N,233080.74701320974
2019-08-15,Y,434320.6893504362
2019-08-16,N,233080.74701320974
2019-08-16,Y,433983.7566176086
2019-08-17,N,233080.74701320974
2019-08-17,Y,433646.8238847809
2019-08-18,N,233080.74701320974
2019-08-18,Y,433309.89115195326
2019-08-19,N,233080.74701320974
2019-08-19,Y,432972.95841912564
2019-08-20,N,233080.74701320974
2019-08-20,Y,432636.02568629803
2019-08-21,N,233080.74701320974
2019-08-21,Y,432299.09295347036
2019-08-22,N,233080.74701320974
2019-08-22,Y,431962.1602206427
2019-08-23,N,233080.74701320974
2019-08-23,Y,431625.2274878151
2019-08-24,N,233080.74701320974
2019-08-24,Y,431288.29475498747
2019-08-25,N,233080.74701320974
2019-08-25,Y,430951.3620221598
2019-08-26,N,233080.74701320974
2019-08-26,Y,430614.4292893321
2019-08-27,N,233080.74701320974
2019-08-27,Y,430277.4965565045
2019-08-28,N,233080.74701320974
2019-08-28,Y,429940.5638236769
2019-08-29,N,233080.74701320974
2019-08-29,Y,429603.6310908492
2019-08-30,N,233080.74701320974
2019-08-30,Y,429266.69835802156
2019-08-31,N,233080.74701320974
2019-08-31,Y,429266.69835802156
2019-09-01,N,232615.24096298142
2019-09-01,Y,428942.5085930275
2019-09-02,N,232149.7349127531
2019-09-02,Y,428618.3188280333
2019-09-03,N,231684.22886252482
2019-09-03,Y,428294.1290630392
2019-09-04,N,231218.72281229647
2019-09-04,Y,427969.939298045
2019-09-05,N,230753.2167620682
2019-09-05,Y,427645.7495330509
2019-09-06,N,230287.7107118399
2019-09-06,Y,427321.5597680568
2019-09-07,N,229822.20466161155
2019-09-07,Y,426997.37000306265
2019-09-08,N,229356.69861138327
2019-09-08,Y,426673.1802380685
2019-09-09,N,228891.19256115492
2019-09-09,Y,426348.9904730744
2019-09-10,N,228425.68651092664
2019-09-10,Y,426024.80070808023
2019-09-11,N,227960.18046069832
2019-09-11,Y,425700.6109430861
2019-09-12,N,227494.67441047
2019-09-12,Y,425376.42117809196
2019-09-13,N,227029.1683602417
2019-09-13,Y,425052.2314130978
2019-09-14,N,226563.6623100134
2019-09-14,Y,424728.04164810374
2019-09-15,N,226098.15625978506
2019-09-15,Y,424403.85188310954
2019-09-16,N,225632.65020955677
2019-09-16,Y,424079.66211811546
2019-09-17,N,225167.14415932845
2019-09-17,Y,423755.4723531213
2019-09-18,N,224701.63810910014
2019-09-18,Y,423431.2825881272
2019-09-19,N,224236.13205887182
2019-09-19,Y,423107.09282313305
2019-09-20,N,223770.6260086435
2019-09-20,Y,422782.9030581389
2019-09-21,N,223305.11995841522
2019-09-21,Y,422458.7132931448
2019-09-22,N,222839.6139081869
2019-09-22,Y,422134.52352815063
2019-09-23,N,222374.1078579586
2019-09-23,Y,421810.33376315655
2019-09-24,N,221908.60180773027
2019-09-24,Y,421486.14399816236
2019-09-25,N,221443.095757502
2019-09-25,Y,421161.9542331683
2019-09-26,N,220977.58970727364
2019-09-26,Y,420837.7644681741
2019-09-27,N,220512.08365704535
2019-09-27,Y,420513.57470318
2019-09-28,N,220046.57760681704
2019-09-28,Y,420189.38493818586
2019-09-29,N,219581.07155658872
2019-09-29,Y,419865.1951731917
2019-09-30,N,219115.5655063604
2019-09-30,Y,419541.0054081976
2019-10-01,N,219029.90610757805
2019-10-01,Y,419207.7962405032
2019-10-02,N,218944.24670879572
2019-10-02,Y,418874.5870728089
2019-10-03,N,218858.5873100134
2019-10-03,Y,418541.37790511455
2019-10-04,N,218772.92791123103
2019-10-04,Y,418208.16873742023
2019-10-05,N,218687.2685124487
2019-10-05,Y,417874.9595697259
2019-10-06,N,218601.60911366635
2019-10-06,Y,417541.7504020316
2019-10-07,N,218515.94971488402
2019-10-07,Y,417208.5412343372
2019-10-08,N,218430.29031610166
2019-10-08,Y,416875.3320666429
2019-10-09,N,218344.6309173193
2019-10-09,Y,416542.1228989485
2019-10-10,N,218258.97151853697
2019-10-10,Y,416208.9137312542
2019-10-11,N,218173.3121197546
2019-10-11,Y,415875.70456355985
2019-10-12,N,218087.65272097228
2019-10-12,Y,415542.4953958655
2019-10-13,N,218001.99332218996
2019-10-13,Y,415209.2862281712
2019-10-14,N,217916.33392340763
2019-10-14,Y,414876.0770604768
2019-10-15,N,217830.67452462527
2019-10-15,Y,414542.8678927825
2019-10-16,N,217745.0151258429
2019-10-16,Y,414209.6587250881
2019-10-17,N,217659.35572706058
2019-10-17,Y,413876.4495573938
2019-10-18,N,217573.69632827822
2019-10-18,Y,413543.24038969947
2019-10-19,N,217488.0369294959
2019-10-19,Y,413210.03122200514
2019-10-20,N,217402.37753071354
2019-10-20,Y,412876.82205431076
2019-10-21,N,217316.71813193118
2019-10-21,Y,412543.61288661644
2019-10-22,N,217231.05873314885
2019-10-22,Y,412210.40371892205
2019-10-23,N,217145.3993343665
2019-10-23,Y,411877.19455122773
2019-10-24,N,217059.7399355842
2019-10-24,Y,411543.9853835334
2019-10-25,N,216974.08053680183
2019-10-25,Y,411210.7762158391
2019-10-26,N,216888.42113801948
2019-10-26,Y,410877.5670481447
2019-10-27,N,216802.76173923715
2019-10-27,Y,410544.3578804504
2019-10-28,N,216717.1023404548
2019-10-28,Y,410211.14871275605
2019-10-29,N,216631.44294167246
2019-10-29,Y,409877.9395450617
2019-10-30,N,216545.7835428901
2019-10-30,Y,409544.73037736735
2019-10-31,N,216545.7835428901
2019-10-31,Y,409544.73037736735
2019-11-01,N,216470.0436566701
2019-11-01,Y,409420.3514063299
2019-11-02,N,216394.30377045015
2019-11-02,Y,409295.97243529256
2019-11-03,N,216318.56388423019
2019-11-03,Y,409171.5934642551
2019-11-04,N,216242.8239980102
2019-11-04,Y,409047.2144932177
2019-11-05,N,216167.08411179023
2019-11-05,Y,408922.8355221803
2019-11-06,N,216091.34422557024
2019-11-06,Y,408798.45655114285
2019-11-07,N,216015.6043393503
2019-11-07,Y,408674.0775801055
2019-11-08,N,215939.8644531303
2019-11-08,Y,408549.69860906806
2019-11-09,N,215864.12456691032
2019-11-09,Y,408425.3196380306
2019-11-10,N,215788.38468069036
2019-11-10,Y,408300.94066699327
2019-11-11,N,215712.64479447037
2019-11-11,Y,408176.5616959558
2019-11-12,N,215636.9049082504
2019-11-12,Y,408052.1827249185
2019-11-13,N,215561.16502203044
2019-11-13,Y,407927.803753881
2019-11-14,N,215485.42513581045
2019-11-14,Y,407803.42478284356
2019-11-15,N,215409.68524959046
2019-11-15,Y,407679.04581180617
2019-11-16,N,215333.94536337053
2019-11-16,Y,407554.66684076877
2019-11-17,N,215258.20547715054
2019-11-17,Y,407430.2878697314
2019-11-18,N,215182.46559093054
2019-11-18,Y,407305.908898694
2019-11-19,N,215106.72570471058
2019-11-19,Y,407181.5299276565
2019-11-20,N,215030.9858184906
2019-11-20,Y,407057.1509566191
2019-11-21,N,214955.24593227063
2019-11-21,Y,406932.7719855817
2019-11-22,N,214879.50604605066
2019-11-22,Y,406808.3930145443
2019-11-23,N,214803.76615983067
2019-11-23,Y,406684.0140435069
2019-11-24,N,214728.02627361068
2019-11-24,Y,406559.6350724695
2019-11-25,N,214652.28638739075
2019-11-25,Y,406435.2561014321
2019-11-26,N,214576.54650117076
2019-11-26,Y,406310.8771303947
2019-11-27,N,214500.80661495076
2019-11-27,Y,406186.49815935723
2019-11-28,N,214425.0667287308
2019-11-28,Y,406062.1191883199
2019-11-29,N,214349.3268425108
2019-11-29,Y,405937.74021728244
2019-11-30,N,214273.58695629085
2019-11-30,Y,405813.361246245
2019-12-01,N,214346.6107259945
2019-12-01,Y,406341.48548106774
2019-12-02,N,214419.63449569818
2019-12-02,Y,406869.6097158905
2019-12-03,N,214492.6582654018
2019-12-03,Y,407397.7339507131
2019-12-04,N,214565.68203510548
2019-12-04,Y,407925.8581855359
2019-12-05,N,214638.70580480914
2019-12-05,Y,408453.9824203586
2019-12-06,N,214711.7295745128
2019-12-06,Y,408982.1066551813
2019-12-07,N,214784.75334421647
2019-12-07,Y,409510.230890004
2019-12-08,N,214857.77711392014
2019-12-08,Y,410038.3551248268
2019-12-09,N,214930.8008836238
2019-12-09,Y,410566.4793596495
2019-12-10,N,215003.82465332747
2019-12-10,Y,411094.60359447217
2019-12-11,N,215076.84842303113
2019-12-11,Y,411622.72782929486
2019-12-12,N,215149.8721927348
2019-12-12,Y,412150.8520641177
2019-12-13,N,215222.89596243846
2019-12-13,Y,412678.97629894037
2019-12-14,N,215295.91973214212
2019-12-14,Y,413207.10053376306
2019-12-15,N,215368.94350184576
2019-12-15,Y,413735.22476858576
2019-12-16,N,215441.96727154942
2019-12-16,Y,414263.34900340845
2019-12-17,N,215514.99104125306
2019-12-17,Y,414791.47323823115
2019-12-18,N,215588.01481095672
2019-12-18,Y,415319.5974730539
2019-12-19,N,215661.0385806604
2019-12-19,Y,415847.7217078766
2019-12-20,N,215734.06235036405
2019-12-20,Y,416375.84594269935
2019-12-21,N,215807.08612006772
2019-12-21,Y,416903.97017752205
2019-12-22,N,215880.10988977138
2019-12-22,Y,417432.09441234474
2019-12-23,N,215953.13365947505
2019-12-23,Y,417960.2186471675
2019-12-24,N,216026.1574291787
2019-12-24,Y,418488.34288199025
2019-12-25,N,216099.18119888238
2019-12-25,Y,419016.46711681294
2019-12-26,N,216172.20496858604
2019-12-26,Y,419544.59135163564
2019-12-27,N,216245.2287382897
2019-12-27,Y,420072.71558645833
2019-12-28,N,216318.25250799337
2019-12-28,Y,420600.83982128114
2019-12-29,N,216391.27627769703
2019-12-29,Y,421128.96405610384
2019-12-30,N,216464.3000474007
2019-12-30,Y,421657.08829092653
2019-12-31,N,216464.3000474007
2019-12-31,Y,421657.08829092653
2020-01-01,N,216982.58091234698
2020-01-01,Y,421154.4756557634
2020-01-02,N,217500.86177729332
2020-01-02,Y,420651.8630206003
2020-01-03,N,218019.14264223963
2020-01-03,Y,420149.2503854372
2020-01-04,N,218537.42350718594
2020-01-04,Y,419646.63775027415
2020-01-05,N,219055.70437213226
2020-01-05,Y,419144.025115111
2020-01-06,N,219573.98523707857
2020-01-06,Y,418641.4124799479
2020-01-07,N,220092.26610202488
2020-01-07,Y,418138.7998447848
2020-01-08,N,220610.54696697122
2020-01-08,Y,417636.18720962177
2020-01-09,N,221128.8278319175
2020-01-09,Y,417133.5745744586
2020-01-10,N,221647.10869686384
2020-01-10,Y,416630.9619392955
2020-01-11,N,222165.38956181015
2020-01-11,Y,416128.3493041324
2020-01-12,N,222683.67042675646
2020-01-12,Y,415625.73666896933
2020-01-13,N,223201.95129170278
2020-01-13,Y,415123.1240338062
2020-01-14,N,223720.23215664912
2020-01-14,Y,414620.51139864314
2020-01-15,N,224238.5130215954
2020-01-15,Y,414117.89876348
2020-01-16,N,224756.79388654174
2020-01-16,Y,413615.2861283169
2020-01-17,N,225275.07475148805
2020-01-17,Y,413112.6734931538
2020-01-18,N,225793.35561643436
2020-01-18,Y,412610.06085799076
2020-01-19,N,226311.63648138067
2020-01-19,Y,412107.44822282763
2020-01-20,N,226829.917346327
2020-01-20,Y,411604.8355876645
2020-01-21,N,227348.1982112733
2020-01-21,Y,411102.2229525014
2020-01-22,N,227866.47907621964
2020-01-22,Y,410599.6103173383
2020-01-23,N,228384.75994116595
2020-01-23,Y,410096.99768217525
2020-01-24,N,228903.04080611226
2020-01-24,Y,409594.3850470121
2020-01-25,N,229421.32167105857
2020-01-25,Y,409091.772411849
2020-01-26,N,229939.6025360049
2020-01-26,Y,408589.159776686
2020-01-27,N,230457.8834009512
2020-01-27,Y,408086.5471415228
2020-01-28,N,230976.16426589753
2020-01-28,Y,407583.93450635974
2020-01-29,N,231494.44513084384
2020-01-29,Y,407081.3218711966
2020-01-30,N,232012.72599579016
2020-01-30,Y,406578.7092360335
2020-01-31,N,232012.72599579016
2020-01-31,Y,406578.7092360335
2020-02-01,N,231997.52146763186
2020-02-01,Y,406471.785529793
2020-02-02,N,231982.31693947356
2020-02-02,Y,406364.8618235525
2020-02-03,N,231967.11241131526
2020-02-03,Y,406257.93811731203
2020-02-04,N,231951.90788315696
2020-02-04,Y,406151.01441107155
2020-02-05,N,231936.70335499867
2020-02-05,Y,406044.09070483106
2020-02-06,N,231921.4988268404
2020-02-06,Y,405937.16699859063
2020-02-07,N,231906.29429868207
2020-02-07,Y,405830.2432923501
2020-02-08,N,231891.0897705238
2020-02-08,Y,405723.31958610966
2020-02-09,N,231875.88524236548
2020-02-09,Y,405616.3958798691
2020-02-10,N,231860.6807142072
2020-02-10,Y,405509.47217362863
2020-02-11,N,231845.47618604888
2020-02-11,Y,405402.54846738814
2020-02-12,N,231830.2716578906
2020-02-12,Y,405295.62476114766
2020-02-13,N,231815.0671297323
2020-02-13,Y,405188.7010549072
2020-02-14,N,231799.86260157402
2020-02-14,Y,405081.7773486667
2020-02-15,N,231784.65807341572
2020-02-15,Y,404974.8536424262
2020-02-16,N,231769.45354525742
2020-02-16,Y,404867.9299361857
2020-02-17,N,231754.24901709912
2020-02-17,Y,404761.0062299452
2020-02-18,N,231739.04448894082
2020-02-18,Y,404654.08252370474
2020-02-19,N,231723.83996078253
2020-02-19,Y,404547.15881746425
2020-02-20,N,231708.63543262423
2020-02-20,Y,404440.23511122377
2020-02-21,N,231693.43090446593
2020-02-21,Y,404333.3114049833
2020-02-22,N,231678.22637630766
2020-02-22,Y,404226.3876987428
2020-02-23,N,231663.02184814934
2020-02-23,Y,404119.4639925023
2020-02-24,N,231647.81731999107
2020-02-24,Y,404012.5402862618
2020-02-25,N,231632.61279183274
2020-02-25,Y,403905.61658002133
2020-02-26,N,231617.40826367447
2020-02-26,Y,403798.69287378085
2020-02-27,N,231602.20373551614
2020-02-27,Y,403691.76916754036
2020-02-28,N,231586.99920735788
2020-02-28,Y,403584.8454612999
2020-02-29,N,231571.7946791996
2020-02-29,Y,403477.9217550594
2020-03-01,N,230643.87492590852
2020-03-01,Y,402318.77845655655
2020-03-02,N,229731.1597007757
2020-03-02,Y,401266.5588642942
2020-03-03,N,228818.44447564293
2020-03-03,Y,400214.3392720318
2020-03-04,N,227905.72925051014
2020-03-04,Y,399162.11967976944
2020-03-05,N,226993.01402537737
2020-03-05,Y,398109.9000875071
2020-03-06,N,226080.29880024455
2020-03-06,Y,397057.6804952447
2020-03-07,N,225167.58357511178
2020-03-07,Y,396005.4609029824
2020-03-08,N,224254.868349979
2020-03-08,Y,394953.24131072
2020-03-09,N,223342.1531248462
2020-03-09,Y,393901.02171845763
2020-03-10,N,222429.4378997134
2020-03-10,Y,392848.8021261953
2020-03-11,N,221516.72267458064
2020-03-11,Y,391796.582533933
2020-03-12,N,220604.00744944782
2020-03-12,Y,390744.3629416705
2020-03-13,N,219691.29222431505
2020-03-13,Y,389692.1433494082
2020-03-14,N,218778.57699918226
2020-03-14,Y,388639.9237571459
2020-03-15,N,217865.8617740495
2020-03-15,Y,387587.7041648835
2020-03-16,N,216953.14654891667
2020-03-16,Y,386535.48457262106
2020-03-17,N,216040.4313237839
2020-03-17,Y,385483.26498035877
2020-03-18,N,215127.71609865112
2020-03-18,Y,384431.04538809636
2020-03-19,N,214215.00087351832
2020-03-19,Y,383378.825795834
2020-03-20,N,213302.28564838553
2020-03-20,Y,382326.60620357166
2020-03-21,N,212389.57042325276
2020-03-21,Y,381274.3866113093
2020-03-22,N,211476.85519811994
2020-03-22,Y,380222.1670190469
2020-03-23,N,210564.13997298718
2020-03-23,Y,379169.94742678455
2020-03-24,N,209651.42474785438
2020-03-24,Y,378117.7278345222
2020-03-25,N,208738.70952272162
2020-03-25,Y,377065.50824225985
2020-03-26,N,207825.9942975888
2020-03-26,Y,376013.28864999744
2020-03-27,N,206913.27907245603
2020-03-27,Y,374961.06905773515
2020-03-28,N,206000.56384732324
2020-03-28,Y,373908.84946547274
2020-03-29,N,205087.84862219045
2020-03-29,Y,372856.62987321033
2020-03-30,N,204175.13339705765
2020-03-30,Y,371804.41028094804
2020-03-31,N,204175.13339705765
2020-03-31,Y,371804.41028094804
2020-04-01,N,204001.74567574295
2020-04-01,Y,371631.0225596333
2020-04-02,N,203828.35795442818
2020-04-02,Y,371457.63483831857
2020-04-03,N,203654.97023311348
2020-04-03,Y,371284.24711700383
2020-04-04,N,203481.58251179874
2020-04-04,Y,371110.8593956891
2020-04-05,N,203308.194790484
2020-04-05,Y,370937.47167437436
2020-04-06,N,203134.80706916927
2020-04-06,Y,370764.0839530596
2020-04-07,N,202961.41934785453
2020-04-07,Y,370590.6962317449
2020-04-08,N,202788.0316265398
2020-04-08,Y,370417.30851043016
2020-04-09,N,202614.6439052251
2020-04-09,Y,370243.9207891155
2020-04-10,N,202441.25618391033
2020-04-10,Y,370070.5330678007
2020-04-11,N,202267.86846259562
2020-04-11,Y,369897.145346486
2020-04-12,N,202094.4807412809
2020-04-12,Y,369723.7576251712
2020-04-13,N,201921.09301996615
2020-04-13,Y,369550.36990385654
2020-04-14,N,201747.70529865145
2020-04-14,Y,369376.9821825418
2020-04-15,N,201574.3175773367
2020-04-15,Y,369203.59446122707
2020-04-16,N,201400.92985602198
2020-04-16,Y,369030.20673991233
2020-04-17,N,201227.54213470724
2020-04-17,Y,368856.8190185976
2020-04-18,N,201054.1544133925
2020-04-18,Y,368683.43129728286
2020-04-19,N,200880.76669207777
2020-04-19,Y,368510.0435759681
2020-04-20,N,200707.37897076306
2020-04-20,Y,368336.65585465345
2020-04-21,N,200533.9912494483
2020-04-21,Y,368163.26813333866
2020-04-22,N,200360.6035281336
2020-04-22,Y,367989.880412024
2020-04-23,N,200187.21580681886
2020-04-23,Y,367816.4926907092
2020-04-24,N,200013.82808550412
2020-04-24,Y,367643.1049693945
2020-04-25,N,199840.4403641894
2020-04-25,Y,367469.7172480797
2020-04-26,N,199667.05264287468
2020-04-26,Y,367296.32952676504
2020-04-27,N,199493.66492155992
2020-04-27,Y,367122.94180545025
2020-04-28,N,199320.2772002452
2020-04-28,Y,366949.55408413557
2020-04-29,N,199146.88947893048
2020-04-29,Y,366776.16636282083
2020-04-30,N,198973.50175761574
2020-04-30,Y,366602.7786415061
2020-05-01,N,198973.50175761574
2020-05-01,Y,366497.1196542798
2020-05-02,N,198973.50175761574
2020-05-02,Y,366391.4606670536
2020-05-03,N,198973.50175761574
2020-05-03,Y,366285.8016798273
2020-05-04,N,198973.50175761574
2020-05-04,Y,366180.14269260096
2020-05-05,N,198973.50175761574
2020-05-05,Y,366074.48370537476
2020-05-06,N,198973.50175761574
2020-05-06,Y,365968.82471814845
2020-05-07,N,198973.50175761574
2020-05-07,Y,365863.16573092213
2020-05-08,N,198973.50175761574
2020-05-08,Y,365757.50674369594
2020-05-09,N,198973.50175761574
2020-05-09,Y,365651.8477564696
2020-05-10,N,198973.50175761574
2020-05-10,Y,365546.1887692433
2020-05-11,N,198973.50175761574
2020-05-11,Y,365440.52978201705
2020-05-12,N,198973.50175761574
2020-05-12,Y,365334.8707947908
2020-05-13,N,198973.50175761574
2020-05-13,Y,365229.2118075645
2020-05-14,N,198973.50175761574
2020-05-14,Y,365123.5528203382
2020-05-15,N,198973.50175761574
2020-05-15,Y,365017.893833112
2020-05-16,N,198973.50175761574
2020-05-16,Y,364912.23484588566
2020-05-17,N,198973.50175761574
2020-05-17,Y,364806.5758586594
2020-05-18,N,198973.50175761574
2020-05-18,Y,364700.91687143315
2020-05-19,N,198973.50175761574
2020-05-19,Y,364595.25788420683
2020-05-20,N,198973.50175761574
2020-05-20,Y,364489.5988969806
2020-05-21,N,198973.50175761574
2020-05-21,Y,364383.9399097543
2020-05-22,N,198973.50175761574
2020-05-22,Y,364278.280922528
2020-05-23,N,198973.50175761574
2020-05-23,Y,364172.62193530175
2020-05-24,N,198973.50175761574
2020-05-24,Y,364066.9629480755
2020-05-25,N,198973.50175761574
2020-05-25,Y,363961.3039608492
2020-05-26,N,198973.50175761574
2020-05-26,Y,363855.6449736229
2020-05-27,N,198973.50175761574
2020-05-27,Y,363749.9859863966
2020-05-28,N,198973.50175761574
2020-05-28,Y,363644.32699917036
2020-05-29,N,198973.50175761574
2020-05-29,Y,363538.66801194404
2020-05-30,N,198973.50175761574
2020-05-30,Y,363433.0090247178
2020-05-31,N,198973.50175761574
2020-05-31,Y,363433.0090247178
2020-06-01,N,198821.4669720318
2020-06-01,Y,363131.9656092677
2020-06-02,N,198669.43218644787
2020-06-02,Y,362830.92219381756
2020-06-03,N,198517.39740086393
2020-06-03,Y,362529.8787783674
2020-06-04,N,198365.36261527997
2020-06-04,Y,362228.8353629173
2020-06-05,N,198213.32782969606
2020-06-05,Y,361927.7919474672
2020-06-06,N,198061.2930441121
2020-06-06,Y,361626.7485320171
2020-06-07,N,197909.25825852816
2020-06-07,Y,361325.70511656697
2020-06-08,N,197757.2234729442
2020-06-08,Y,361024.6617011168
2020-06-09,N,197605.1886873603
2020-06-09,Y,360723.6182856667
2020-06-10,N,197453.15390177633
2020-06-10,Y,360422.57487021654
2020-06-11,N,197301.1191161924
2020-06-11,Y,360121.53145476646
