fund_date,overlap,projects
2018-12-19,Y,86.9
2018-12-20,N,37.666666666666664
2018-12-20,Y,87
2018-12-21,N,37.7
2018-12-21,Y,87.1
2018-12-22,N,37.733333333333334
2018-12-22,Y,87.2
2018-12-23,N,37.766666666666666
2018-12-23,Y,87.3
2018-12-24,N,37.8
2018-12-24,Y,87.4
2018-12-25,N,37.833333333333336
2018-12-25,Y,87.5
2018-12-26,N,37.86666666666667
2018-12-26,Y,87.6
2018-12-27,N,37.9
2018-12-27,Y,87.69999999999999
2018-12-28,N,37.93333333333333
2018-12-28,Y,87.8
2018-12-29,N,37.96666666666667
2018-12-29,Y,87.9
2018-12-30,N,38
2018-12-30,Y,88
2018-12-31,N,38
2018-12-31,Y,88
2019-01-01,N,38.06666666666667
2019-01-01,Y,88.16666666666667
2019-01-02,N,38.13333333333333
2019-01-02,Y,88.33333333333334
2019-01-03,N,38.2
2019-01-03,Y,88.5
2019-01-04,N,38.266666666666666
2019-01-04,Y,88.66666666666666
2019-01-05,N,38.333333333333336
2019-01-05,Y,88.83333333333334
2019-01-06,N,38.4
2019-01-06,Y,89
2019-01-07,N,38.46666666666667
2019-01-07,Y,89.16666666666667
2019-01-08,N,38.53333333333333
2019-01-08,Y,89.33333333333333
2019-01-09,N,38.6
2019-01-09,Y,89.5
2019-01-10,N,38.666666666666664
2019-01-10,Y,89.66666666666666
2019-01-11,N,38.733333333333334
2019-01-11,Y,89.83333333333334
2019-01-12,N,38.8
2019-01-12,Y,90
2019-01-13,N,38.86666666666667
2019-01-13,Y,90.16666666666666
2019-01-14,N,38.93333333333333
2019-01-14,Y,90.33333333333333
2019-01-15,N,39
2019-01-15,Y,90.5
2019-01-16,N,39.06666666666667
2019-01-16,Y,90.66666666666667
2019-01-17,N,39.13333333333333
2019-01-17,Y,90.83333333333334
2019-01-18,N,39.2
2019-01-18,Y,91
2019-01-19,N,39.266666666666666
2019-01-19,Y,91.16666666666666
2019-01-20,N,39.333333333333336
2019-01-20,Y,91.33333333333334
2019-01-21,N,39.4
2019-01-21,Y,91.5
2019-01-22,N,39.46666666666667
2019-01-22,Y,91.66666666666667
2019-01-23,N,39.53333333333333
2019-01-23,Y,91.83333333333333
2019-01-24,N,39.6
2019-01-24,Y,92
2019-01-25,N,39.666666666666664
2019-01-25,Y,92.16666666666666
2019-01-26,N,39.733333333333334
2019-01-26,Y,92.33333333333334
2019-01-27,N,39.8
2019-01-27,Y,92.5
2019-01-28,N,39.86666666666667
2019-01-28,Y,92.66666666666666
2019-01-29,N,39.93333333333333
2019-01-29,Y,92.83333333333333
2019-01-30,N,40
2019-01-30,Y,93
2019-01-31,N,40
2019-01-31,Y,93
2019-02-01,N,40
2019-02-01,Y,93
2019-02-02,N,40
2019-02-02,Y,93
2019-02-03,N,40
2019-02-03,Y,93
2019-02-04,N,40
2019-02-04,Y,93
2019-02-05,N,40
2019-02-05,Y,93
2019-02-06,N,40
2019-02-06,Y,93
2019-02-07,N,40
2019-02-07,Y,93
2019-02-08,N,40
2019-02-08,Y,93
2019-02-09,N,40
2019-02-09,Y,93
2019-02-10,N,40
2019-02-10,Y,93
2019-02-11,N,40
2019-02-11,Y,93
2019-02-12,N,40
2019-02-12,Y,93
2019-02-13,N,40
2019-02-13,Y,93
2019-02-14,N,40
2019-02-14,Y,93
2019-02-15,N,40
2019-02-15,Y,93
2019-02-16,N,40
2019-02-16,Y,93
2019-02-17,N,40
2019-02-17,Y,93
2019-02-18,N,40
2019-02-18,Y,93
2019-02-19,N,40
2019-02-19,Y,93
2019-02-20,N,40
2019-02-20,Y,93
2019-02-21,N,40
2019-02-21,Y,93
2019-02-22,N,40
2019-02-22,Y,93
2019-02-23,N,40
2019-02-23,Y,93
2019-02-24,N,40
2019-02-24,Y,93
2019-02-25,N,40
2019-02-25,Y,93
2019-02-26,N,40
2019-02-26,Y,93
2019-02-27,N,40
2019-02-27,Y,93
2019-02-28,N,40
2019-02-28,Y,93
2019-03-01,N,40
2019-03-01,Y,93
2019-03-02,N,40
2019-03-02,Y,93
2019-03-03,N,40
2019-03-03,Y,93
2019-03-04,N,40
2019-03-04,Y,93
2019-03-05,N,40
2019-03-05,Y,93
2019-03-06,N,40
2019-03-06,Y,93
2019-03-07,N,40
2019-03-07,Y,93
2019-03-08,N,40
2019-03-08,Y,93
2019-03-09,N,40
2019-03-09,Y,93
2019-03-10,N,40
2019-03-10,Y,93
2019-03-11,N,40
2019-03-11,Y,93
2019-03-12,N,40
2019-03-12,Y,93
2019-03-13,N,40
2019-03-13,Y,93
2019-03-14,N,40
2019-03-14,Y,93
2019-03-15,N,40
2019-03-15,Y,93
2019-03-16,N,40
2019-03-16,Y,93
2019-03-17,N,40
2019-03-17,Y,93
2019-03-18,N,40
2019-03-18,Y,93
2019-03-19,N,40
2019-03-19,Y,93
2019-03-20,N,40
2019-03-20,Y,93
2019-03-21,N,40
2019-03-21,Y,93
2019-03-22,N,40
2019-03-22,Y,93
2019-03-23,N,40
2019-03-23,Y,93
2019-03-24,N,40
2019-03-24,Y,93
2019-03-25,N,40
2019-03-25,Y,93
2019-03-26,N,40
2019-03-26,Y,93
2019-03-27,N,40
2019-03-27,Y,93
2019-03-28,N,40
2019-03-28,Y,93
2019-03-29,N,40
2019-03-29,Y,93
2019-03-30,N,40
2019-03-30,Y,93
2019-03-31,N,40
2019-03-31,Y,93
2019-04-01,N,40
2019-04-01,Y,93.03333333333333
2019-04-02,N,40
2019-04-02,Y,93.06666666666666
2019-04-03,N,40
2019-04-03,Y,93.1
2019-04-04,N,40
2019-04-04,Y,93.13333333333333
2019-04-05,N,40
2019-04-05,Y,93.16666666666666
2019-04-06,N,40
2019-04-06,Y,93.2
2019-04-07,N,40
2019-04-07,Y,93.23333333333333
2019-04-08,N,40
2019-04-08,Y,93.26666666666667
2019-04-09,N,40
2019-04-09,Y,93.3
2019-04-10,N,40
2019-04-10,Y,93.33333333333334
2019-04-11,N,40
2019-04-11,Y,93.36666666666667
2019-04-12,N,40
2019-04-12,Y,93.4
2019-04-13,N,40
2019-04-13,Y,93.43333333333334
2019-04-14,N,40
2019-04-14,Y,93.46666666666667
2019-04-15,N,40
2019-04-15,Y,93.5
2019-04-16,N,40
2019-04-16,Y,93.53333333333333
2019-04-17,N,40
2019-04-17,Y,93.56666666666666
2019-04-18,N,40
2019-04-18,Y,93.6
2019-04-19,N,40
2019-04-19,Y,93.63333333333333
2019-04-20,N,40
2019-04-20,Y,93.66666666666666
2019-04-21,N,40
2019-04-21,Y,93.7
2019-04-22,N,40
2019-04-22,Y,93.73333333333333
2019-04-23,N,40
2019-04-23,Y,93.76666666666667
2019-04-24,N,40
2019-04-24,Y,93.8
2019-04-25,N,40
2019-04-25,Y,93.83333333333334
2019-04-26,N,40
2019-04-26,Y,93.86666666666667
2019-04-27,N,40
2019-04-27,Y,93.9
2019-04-28,N,40
2019-04-28,Y,93.93333333333334
2019-04-29,N,40
2019-04-29,Y,93.96666666666667
2019-04-30,N,40
2019-04-30,Y,94
2019-05-01,N,40.166666666666664
2019-05-01,Y,94.19999999999999
2019-05-02,N,40.333333333333336
2019-05-02,Y,94.4
2019-05-03,N,40.5
2019-05-03,Y,94.6
2019-05-04,N,40.666666666666664
2019-05-04,Y,94.8
2019-05-05,N,40.833333333333336
2019-05-05,Y,95
2019-05-06,N,41
2019-05-06,Y,95.2
2019-05-07,N,41.166666666666664
2019-05-07,Y,95.4
2019-05-08,N,41.333333333333336
2019-05-08,Y,95.6
2019-05-09,N,41.5
2019-05-09,Y,95.8
2019-05-10,N,41.666666666666664
2019-05-10,Y,96
2019-05-11,N,41.833333333333336
2019-05-11,Y,96.2
2019-05-12,N,42
2019-05-12,Y,96.4
2019-05-13,N,42.166666666666664
2019-05-13,Y,96.6
2019-05-14,N,42.333333333333336
2019-05-14,Y,96.80000000000001
2019-05-15,N,42.5
2019-05-15,Y,97
2019-05-16,N,42.666666666666664
2019-05-16,Y,97.19999999999999
2019-05-17,N,42.833333333333336
2019-05-17,Y,97.4
2019-05-18,N,43
2019-05-18,Y,97.6
2019-05-19,N,43.166666666666664
2019-05-19,Y,97.8
2019-05-20,N,43.333333333333336
2019-05-20,Y,98
2019-05-21,N,43.5
2019-05-21,Y,98.2
2019-05-22,N,43.666666666666664
2019-05-22,Y,98.4
2019-05-23,N,43.833333333333336
2019-05-23,Y,98.6
2019-05-24,N,44
2019-05-24,Y,98.8
2019-05-25,N,44.166666666666664
2019-05-25,Y,99
2019-05-26,N,44.333333333333336
2019-05-26,Y,99.2
2019-05-27,N,44.5
2019-05-27,Y,99.4
2019-05-28,N,44.666666666666664
2019-05-28,Y,99.6
2019-05-29,N,44.833333333333336
2019-05-29,Y,99.80000000000001
2019-05-30,N,45
2019-05-30,Y,100
2019-05-31,N,45
2019-05-31,Y,100
2019-06-01,N,45.03333333333333
2019-06-01,Y,100.03333333333333
2019-06-02,N,45.06666666666667
2019-06-02,Y,100.06666666666666
2019-06-03,N,45.1
2019-06-03,Y,100.1
2019-06-04,N,45.13333333333333
2019-06-04,Y,100.13333333333333
2019-06-05,N,45.166666666666664
2019-06-05,Y,100.16666666666666
2019-06-06,N,45.2
2019-06-06,Y,100.2
2019-06-07,N,45.233333333333334
2019-06-07,Y,100.23333333333333
2019-06-08,N,45.266666666666666
2019-06-08,Y,100.26666666666667
2019-06-09,N,45.3
2019-06-09,Y,100.3
2019-06-10,N,45.333333333333336
2019-06-10,Y,100.33333333333334
2019-06-11,N,45.36666666666667
2019-06-11,Y,100.36666666666667
2019-06-12,N,45.4
2019-06-12,Y,100.4
2019-06-13,N,45.43333333333333
2019-06-13,Y,100.43333333333334
2019-06-14,N,45.46666666666667
2019-06-14,Y,100.46666666666667
2019-06-15,N,45.5
2019-06-15,Y,100.5
2019-06-16,N,45.53333333333333
2019-06-16,Y,100.53333333333333
2019-06-17,N,45.56666666666667
2019-06-17,Y,100.56666666666666
2019-06-18,N,45.6
2019-06-18,Y,100.6
2019-06-19,N,45.63333333333333
2019-06-19,Y,100.63333333333333
2019-06-20,N,45.666666666666664
2019-06-20,Y,100.66666666666666
2019-06-21,N,45.7
2019-06-21,Y,100.7
2019-06-22,N,45.733333333333334
2019-06-22,Y,100.73333333333333
2019-06-23,N,45.766666666666666
2019-06-23,Y,100.76666666666667
2019-06-24,N,45.8
2019-06-24,Y,100.8
2019-06-25,N,45.833333333333336
2019-06-25,Y,100.83333333333334
2019-06-26,N,45.86666666666667
2019-06-26,Y,100.86666666666667
2019-06-27,N,45.9
2019-06-27,Y,100.9
2019-06-28,N,45.93333333333333
2019-06-28,Y,100.93333333333334
2019-06-29,N,45.96666666666667
2019-06-29,Y,100.96666666666667
2019-06-30,N,46
2019-06-30,Y,101
2019-07-01,N,46
2019-07-01,Y,101
2019-07-02,N,46
2019-07-02,Y,101
2019-07-03,N,46
2019-07-03,Y,101
2019-07-04,N,46
2019-07-04,Y,101
2019-07-05,N,46
2019-07-05,Y,101
2019-07-06,N,46
2019-07-06,Y,101
2019-07-07,N,46
2019-07-07,Y,101
2019-07-08,N,46
2019-07-08,Y,101
2019-07-09,N,46
2019-07-09,Y,101
2019-07-10,N,46
2019-07-10,Y,101
2019-07-11,N,46
2019-07-11,Y,101
2019-07-12,N,46
2019-07-12,Y,101
2019-07-13,N,46
2019-07-13,Y,101
2019-07-14,N,46
2019-07-14,Y,101
2019-07-15,N,46
2019-07-15,Y,101
2019-07-16,N,46
2019-07-16,Y,101
2019-07-17,N,46
2019-07-17,Y,101
2019-07-18,N,46
2019-07-18,Y,101
2019-07-19,N,46
2019-07-19,Y,101
2019-07-20,N,46
2019-07-20,Y,101
2019-07-21,N,46
2019-07-21,Y,101
2019-07-22,N,46
2019-07-22,Y,101
2019-07-23,N,46
2019-07-23,Y,101
2019-07-24,N,46
2019-07-24,Y,101
2019-07-25,N,46
2019-07-25,Y,101
2019-07-26,N,46
2019-07-26,Y,101
2019-07-27,N,46
2019-07-27,Y,101
2019-07-28,N,46
2019-07-28,Y,101
2019-07-29,N,46
2019-07-29,Y,101
2019-07-30,N,46
2019-07-30,Y,101
2019-07-31,N,46
2019-07-31,Y,101
2019-08-01,N,46
2019-08-01,Y,100.96666666666667
2019-08-02,N,46
2019-08-02,Y,100.93333333333334
2019-08-03,N,46
2019-08-03,Y,100.9
2019-08-04,N,46
2019-08-04,Y,100.86666666666667
2019-08-05,N,46
2019-08-05,Y,100.83333333333334
2019-08-06,N,46
2019-08-06,Y,100.8
2019-08-07,N,46
2019-08-07,Y,100.76666666666667
2019-08-08,N,46
2019-08-08,Y,100.73333333333333
2019-08-09,N,46
2019-08-09,Y,100.7
2019-08-10,N,46
2019-08-10,Y,100.66666666666666
2019-08-11,N,46
2019-08-11,Y,100.63333333333333
2019-08-12,N,46
2019-08-12,Y,100.6
2019-08-13,N,46
2019-08-13,Y,100.56666666666666
2019-08-14,N,46
2019-08-14,Y,100.53333333333333
2019-08-15,N,46
2019-08-15,Y,100.5
2019-08-16,N,46
2019-08-16,Y,100.46666666666667
2019-08-17,N,46
2019-08-17,Y,100.43333333333334
2019-08-18,N,46
2019-08-18,Y,100.4
2019-08-19,N,46
2019-08-19,Y,100.36666666666667
2019-08-20,N,46
2019-08-20,Y,100.33333333333334
2019-08-21,N,46
2019-08-21,Y,100.3
2019-08-22,N,46
2019-08-22,Y,100.26666666666667
2019-08-23,N,46
2019-08-23,Y,100.23333333333333
2019-08-24,N,46
2019-08-24,Y,100.2
2019-08-25,N,46
2019-08-25,Y,100.16666666666666
2019-08-26,N,46
2019-08-26,Y,100.13333333333333
2019-08-27,N,46
2019-08-27,Y,100.1
2019-08-28,N,46
2019-08-28,Y,100.06666666666666
2019-08-29,N,46
2019-08-29,Y,100.03333333333333
2019-08-30,N,46
2019-08-30,Y,100
2019-08-31,N,46
2019-08-31,Y,100
2019-09-01,N,45.86666666666667
2019-09-01,Y,99.83333333333334
2019-09-02,N,45.733333333333334
2019-09-02,Y,99.66666666666666
2019-09-03,N,45.6
2019-09-03,Y,99.5
2019-09-04,N,45.46666666666667
2019-09-04,Y,99.33333333333334
2019-09-05,N,45.333333333333336
2019-09-05,Y,99.16666666666667
2019-09-06,N,45.2
2019-09-06,Y,99
2019-09-07,N,45.06666666666667
2019-09-07,Y,98.83333333333334
2019-09-08,N,44.93333333333333
2019-09-08,Y,98.66666666666666
2019-09-09,N,44.8
2019-09-09,Y,98.5
2019-09-10,N,44.666666666666664
2019-09-10,Y,98.33333333333333
2019-09-11,N,44.53333333333333
2019-09-11,Y,98.16666666666666
2019-09-12,N,44.4
2019-09-12,Y,98
2019-09-13,N,44.266666666666666
2019-09-13,Y,97.83333333333334
2019-09-14,N,44.13333333333333
2019-09-14,Y,97.66666666666666
2019-09-15,N,44
2019-09-15,Y,97.5
2019-09-16,N,43.86666666666667
2019-09-16,Y,97.33333333333334
2019-09-17,N,43.733333333333334
2019-09-17,Y,97.16666666666666
2019-09-18,N,43.6
2019-09-18,Y,97
2019-09-19,N,43.46666666666667
2019-09-19,Y,96.83333333333334
2019-09-20,N,43.333333333333336
2019-09-20,Y,96.66666666666667
2019-09-21,N,43.2
2019-09-21,Y,96.5
2019-09-22,N,43.06666666666667
2019-09-22,Y,96.33333333333334
2019-09-23,N,42.93333333333333
2019-09-23,Y,96.16666666666666
2019-09-24,N,42.8
2019-09-24,Y,96
2019-09-25,N,42.666666666666664
2019-09-25,Y,95.83333333333333
2019-09-26,N,42.53333333333333
2019-09-26,Y,95.66666666666666
2019-09-27,N,42.4
2019-09-27,Y,95.5
2019-09-28,N,42.266666666666666
2019-09-28,Y,95.33333333333334
2019-09-29,N,42.13333333333333
2019-09-29,Y,95.16666666666666
2019-09-30,N,42
2019-09-30,Y,95
2019-10-01,N,41.93333333333333
2019-10-01,Y,94.86666666666666
2019-10-02,N,41.86666666666667
2019-10-02,Y,94.73333333333333
2019-10-03,N,41.8
2019-10-03,Y,94.6
2019-10-04,N,41.733333333333334
2019-10-04,Y,94.46666666666667
2019-10-05,N,41.666666666666664
2019-10-05,Y,94.33333333333333
2019-10-06,N,41.6
2019-10-06,Y,94.2
2019-10-07,N,41.53333333333333
2019-10-07,Y,94.06666666666666
2019-10-08,N,41.46666666666667
2019-10-08,Y,93.93333333333334
2019-10-09,N,41.4
2019-10-09,Y,93.8
2019-10-10,N,41.333333333333336
2019-10-10,Y,93.66666666666667
2019-10-11,N,41.266666666666666
2019-10-11,Y,93.53333333333333
2019-10-12,N,41.2
2019-10-12,Y,93.4
2019-10-13,N,41.13333333333333
2019-10-13,Y,93.26666666666667
2019-10-14,N,41.06666666666667
2019-10-14,Y,93.13333333333334
2019-10-15,N,41
2019-10-15,Y,93
2019-10-16,N,40.93333333333333
2019-10-16,Y,92.86666666666666
2019-10-17,N,40.86666666666667
2019-10-17,Y,92.73333333333333
2019-10-18,N,40.8
2019-10-18,Y,92.6
2019-10-19,N,40.733333333333334
2019-10-19,Y,92.46666666666667
2019-10-20,N,40.666666666666664
2019-10-20,Y,92.33333333333333
2019-10-21,N,40.6
2019-10-21,Y,92.2
2019-10-22,N,40.53333333333333
2019-10-22,Y,92.06666666666666
2019-10-23,N,40.46666666666667
2019-10-23,Y,91.93333333333334
2019-10-24,N,40.4
2019-10-24,Y,91.8
2019-10-25,N,40.333333333333336
2019-10-25,Y,91.66666666666667
2019-10-26,N,40.266666666666666
2019-10-26,Y,91.53333333333333
2019-10-27,N,40.2
2019-10-27,Y,91.4
2019-10-28,N,40.13333333333333
2019-10-28,Y,91.26666666666667
2019-10-29,N,40.06666666666667
2019-10-29,Y,91.13333333333334
2019-10-30,N,40
2019-10-30,Y,91
2019-10-31,N,40
2019-10-31,Y,91
2019-11-01,N,39.96666666666667
2019-11-01,Y,90.93333333333334
2019-11-02,N,39.93333333333333
2019-11-02,Y,90.86666666666666
2019-11-03,N,39.9
2019-11-03,Y,90.8
2019-11-04,N,39.86666666666667
2019-11-04,Y,90.73333333333333
2019-11-05,N,39.833333333333336
2019-11-05,Y,90.66666666666667
2019-11-06,N,39.8
2019-11-06,Y,90.6
2019-11-07,N,39.766666666666666
2019-11-07,Y,90.53333333333333
2019-11-08,N,39.733333333333334
2019-11-08,Y,90.46666666666667
2019-11-09,N,39.7
2019-11-09,Y,90.4
2019-11-10,N,39.666666666666664
2019-11-10,Y,90.33333333333333
2019-11-11,N,39.63333333333333
2019-11-11,Y,90.26666666666667
2019-11-12,N,39.6
2019-11-12,Y,90.2
2019-11-13,N,39.56666666666667
2019-11-13,Y,90.13333333333334
2019-11-14,N,39.53333333333333
2019-11-14,Y,90.06666666666666
2019-11-15,N,39.5
2019-11-15,Y,90
2019-11-16,N,39.46666666666667
2019-11-16,Y,89.93333333333334
2019-11-17,N,39.43333333333333
2019-11-17,Y,89.86666666666666
2019-11-18,N,39.4
2019-11-18,Y,89.8
2019-11-19,N,39.36666666666667
2019-11-19,Y,89.73333333333333
2019-11-20,N,39.333333333333336
2019-11-20,Y,89.66666666666667
2019-11-21,N,39.3
2019-11-21,Y,89.6
2019-11-22,N,39.266666666666666
2019-11-22,Y,89.53333333333333
2019-11-23,N,39.233333333333334
2019-11-23,Y,89.46666666666667
2019-11-24,N,39.2
2019-11-24,Y,89.4
2019-11-25,N,39.166666666666664
2019-11-25,Y,89.33333333333333
2019-11-26,N,39.13333333333333
2019-11-26,Y,89.26666666666667
2019-11-27,N,39.1
2019-11-27,Y,89.2
2019-11-28,N,39.06666666666667
2019-11-28,Y,89.13333333333334
2019-11-29,N,39.03333333333333
2019-11-29,Y,89.06666666666666
2019-11-30,N,39
2019-11-30,Y,89
2019-12-01,N,39
2019-12-01,Y,89.03333333333333
2019-12-02,N,39
2019-12-02,Y,89.06666666666666
2019-12-03,N,39
2019-12-03,Y,89.1
2019-12-04,N,39
2019-12-04,Y,89.13333333333333
2019-12-05,N,39
2019-12-05,Y,89.16666666666666
2019-12-06,N,39
2019-12-06,Y,89.2
2019-12-07,N,39
2019-12-07,Y,89.23333333333333
2019-12-08,N,39
2019-12-08,Y,89.26666666666667
2019-12-09,N,39
2019-12-09,Y,89.3
2019-12-10,N,39
2019-12-10,Y,89.33333333333334
2019-12-11,N,39
2019-12-11,Y,89.36666666666667
2019-12-12,N,39
2019-12-12,Y,89.4
2019-12-13,N,39
2019-12-13,Y,89.43333333333334
2019-12-14,N,39
2019-12-14,Y,89.46666666666667
2019-12-15,N,39
2019-12-15,Y,89.5
2019-12-16,N,39
2019-12-16,Y,89.53333333333333
2019-12-17,N,39
2019-12-17,Y,89.56666666666666
2019-12-18,N,39
2019-12-18,Y,89.6
2019-12-19,N,39
2019-12-19,Y,89.63333333333333
2019-12-20,N,39
2019-12-20,Y,89.66666666666666
2019-12-21,N,39
2019-12-21,Y,89.7
2019-12-22,N,39
2019-12-22,Y,89.73333333333333
2019-12-23,N,39
2019-12-23,Y,89.76666666666667
2019-12-24,N,39
2019-12-24,Y,89.8
2019-12-25,N,39
2019-12-25,Y,89.83333333333334
2019-12-26,N,39
2019-12-26,Y,89.86666666666667
2019-12-27,N,39
2019-12-27,Y,89.9
2019-12-28,N,39
2019-12-28,Y,89.93333333333334
2019-12-29,N,39
2019-12-29,Y,89.96666666666667
2019-12-30,N,39
2019-12-30,Y,90
2019-12-31,N,39
2019-12-31,Y,90
2020-01-01,N,39
2020-01-01,Y,89.83333333333334
2020-01-02,N,39
2020-01-02,Y,89.66666666666666
2020-01-03,N,39
2020-01-03,Y,89.5
2020-01-04,N,39
2020-01-04,Y,89.33333333333334
2020-01-05,N,39
2020-01-05,Y,89.16666666666666
2020-01-06,N,39
2020-01-06,Y,89
2020-01-07,N,39
2020-01-07,Y,88.83333333333334
2020-01-08,N,39
2020-01-08,Y,88.66666666666666
2020-01-09,N,39
2020-01-09,Y,88.5
2020-01-10,N,39
2020-01-10,Y,88.33333333333334
2020-01-11,N,39
2020-01-11,Y,88.16666666666666
2020-01-12,N,39
2020-01-12,Y,88
2020-01-13,N,39
2020-01-13,Y,87.83333333333334
2020-01-14,N,39
2020-01-14,Y,87.66666666666666
2020-01-15,N,39
2020-01-15,Y,87.5
2020-01-16,N,39
2020-01-16,Y,87.33333333333334
2020-01-17,N,39
2020-01-17,Y,87.16666666666666
2020-01-18,N,39
2020-01-18,Y,87
2020-01-19,N,39
2020-01-19,Y,86.83333333333334
2020-01-20,N,39
2020-01-20,Y,86.66666666666666
2020-01-21,N,39
2020-01-21,Y,86.5
2020-01-22,N,39
2020-01-22,Y,86.33333333333334
2020-01-23,N,39
2020-01-23,Y,86.16666666666666
2020-01-24,N,39
2020-01-24,Y,86
2020-01-25,N,39
2020-01-25,Y,85.83333333333334
2020-01-26,N,39
2020-01-26,Y,85.66666666666666
2020-01-27,N,39
2020-01-27,Y,85.5
2020-01-28,N,39
2020-01-28,Y,85.33333333333334
2020-01-29,N,39
2020-01-29,Y,85.16666666666666
2020-01-30,N,39
2020-01-30,Y,85
2020-01-31,N,39
2020-01-31,Y,85
2020-02-01,N,38.96666666666667
2020-02-01,Y,84.93333333333334
2020-02-02,N,38.93333333333333
2020-02-02,Y,84.86666666666666
2020-02-03,N,38.9
2020-02-03,Y,84.8
2020-02-04,N,38.86666666666667
2020-02-04,Y,84.73333333333333
2020-02-05,N,38.833333333333336
2020-02-05,Y,84.66666666666667
2020-02-06,N,38.8
2020-02-06,Y,84.6
2020-02-07,N,38.766666666666666
2020-02-07,Y,84.53333333333333
2020-02-08,N,38.733333333333334
2020-02-08,Y,84.46666666666667
2020-02-09,N,38.7
2020-02-09,Y,84.4
2020-02-10,N,38.666666666666664
2020-02-10,Y,84.33333333333333
2020-02-11,N,38.63333333333333
2020-02-11,Y,84.26666666666667
2020-02-12,N,38.6
2020-02-12,Y,84.2
2020-02-13,N,38.56666666666667
2020-02-13,Y,84.13333333333334
2020-02-14,N,38.53333333333333
2020-02-14,Y,84.06666666666666
2020-02-15,N,38.5
2020-02-15,Y,84
2020-02-16,N,38.46666666666667
2020-02-16,Y,83.93333333333334
2020-02-17,N,38.43333333333333
2020-02-17,Y,83.86666666666666
2020-02-18,N,38.4
2020-02-18,Y,83.8
2020-02-19,N,38.36666666666667
2020-02-19,Y,83.73333333333333
2020-02-20,N,38.333333333333336
2020-02-20,Y,83.66666666666667
2020-02-21,N,38.3
2020-02-21,Y,83.6
2020-02-22,N,38.266666666666666
2020-02-22,Y,83.53333333333333
2020-02-23,N,38.233333333333334
2020-02-23,Y,83.46666666666667
2020-02-24,N,38.2
2020-02-24,Y,83.4
2020-02-25,N,38.166666666666664
2020-02-25,Y,83.33333333333333
2020-02-26,N,38.13333333333333
2020-02-26,Y,83.26666666666667
2020-02-27,N,38.1
2020-02-27,Y,83.2
2020-02-28,N,38.06666666666667
2020-02-28,Y,83.13333333333334
2020-02-29,N,38.03333333333333
2020-02-29,Y,83.06666666666666
2020-03-01,N,37.9
2020-03-01,Y,82.8
2020-03-02,N,37.8
2020-03-02,Y,82.6
2020-03-03,N,37.7
2020-03-03,Y,82.4
2020-03-04,N,37.6
2020-03-04,Y,82.2
2020-03-05,N,37.5
2020-03-05,Y,82
2020-03-06,N,37.4
2020-03-06,Y,81.8
2020-03-07,N,37.3
2020-03-07,Y,81.6
2020-03-08,N,37.2
2020-03-08,Y,81.4
2020-03-09,N,37.1
2020-03-09,Y,81.2
2020-03-10,N,37
2020-03-10,Y,81
2020-03-11,N,36.9
2020-03-11,Y,80.8
2020-03-12,N,36.8
2020-03-12,Y,80.6
2020-03-13,N,36.7
2020-03-13,Y,80.4
2020-03-14,N,36.6
2020-03-14,Y,80.2
2020-03-15,N,36.5
2020-03-15,Y,80
2020-03-16,N,36.4
2020-03-16,Y,79.8
2020-03-17,N,36.3
2020-03-17,Y,79.6
2020-03-18,N,36.2
2020-03-18,Y,79.4
2020-03-19,N,36.1
2020-03-19,Y,79.2
2020-03-20,N,36
2020-03-20,Y,79
2020-03-21,N,35.9
2020-03-21,Y,78.8
2020-03-22,N,35.8
2020-03-22,Y,78.6
2020-03-23,N,35.7
2020-03-23,Y,78.4
2020-03-24,N,35.6
2020-03-24,Y,78.2
2020-03-25,N,35.5
2020-03-25,Y,78
2020-03-26,N,35.4
2020-03-26,Y,77.8
2020-03-27,N,35.3
2020-03-27,Y,77.6
2020-03-28,N,35.2
2020-03-28,Y,77.4
2020-03-29,N,35.1
2020-03-29,Y,77.2
2020-03-30,N,35
2020-03-30,Y,77
2020-03-31,N,35
2020-03-31,Y,77
2020-04-01,N,34.93333333333333
2020-04-01,Y,76.93333333333334
2020-04-02,N,34.86666666666667
2020-04-02,Y,76.86666666666667
2020-04-03,N,34.8
2020-04-03,Y,76.8
2020-04-04,N,34.733333333333334
2020-04-04,Y,76.73333333333333
2020-04-05,N,34.666666666666664
2020-04-05,Y,76.66666666666666
2020-04-06,N,34.6
2020-04-06,Y,76.6
2020-04-07,N,34.53333333333333
2020-04-07,Y,76.53333333333333
2020-04-08,N,34.46666666666667
2020-04-08,Y,76.46666666666667
2020-04-09,N,34.4
2020-04-09,Y,76.4
2020-04-10,N,34.333333333333336
2020-04-10,Y,76.33333333333334
2020-04-11,N,34.266666666666666
2020-04-11,Y,76.26666666666667
2020-04-12,N,34.2
2020-04-12,Y,76.2
2020-04-13,N,34.13333333333333
2020-04-13,Y,76.13333333333333
2020-04-14,N,34.06666666666667
2020-04-14,Y,76.06666666666666
2020-04-15,N,34
2020-04-15,Y,76
2020-04-16,N,33.93333333333333
2020-04-16,Y,75.93333333333334
2020-04-17,N,33.86666666666667
2020-04-17,Y,75.86666666666667
2020-04-18,N,33.8
2020-04-18,Y,75.8
2020-04-19,N,33.733333333333334
2020-04-19,Y,75.73333333333333
2020-04-20,N,33.666666666666664
2020-04-20,Y,75.66666666666666
2020-04-21,N,33.6
