fund_date,mode,ecContribution
2018-03-11,Multimodal,21947.013
2018-03-11,Rail,10035.775
2018-03-11,Road,51597.342
2018-03-11,Water,1587.583
2018-03-12,Air,16106.151
2018-03-12,Multimodal,21954.07
2018-03-12,Rail,10041.588
2018-03-12,Road,51592.538
2018-03-12,Water,1575.802
2018-03-13,Air,16240.37
2018-03-13,Multimodal,21961.126
2018-03-13,Rail,10047.401
2018-03-13,Road,51587.733
2018-03-13,Water,1564.021
2018-03-14,Air,16374.588
2018-03-14,Multimodal,21968.182
2018-03-14,Rail,10053.215
2018-03-14,Road,51582.929
2018-03-14,Water,1552.24
2018-03-15,Air,16508.807
2018-03-15,Multimodal,21975.239
2018-03-15,Rail,10059.028
2018-03-15,Road,51578.124
2018-03-15,Water,1540.459
2018-03-16,Air,16643.026
2018-03-16,Multimodal,21982.295
2018-03-16,Rail,10064.842
2018-03-16,Road,51573.32
2018-03-16,Water,1528.677
2018-03-17,Air,16777.245
2018-03-17,Multimodal,21989.351
2018-03-17,Rail,10070.655
2018-03-17,Road,51568.516
2018-03-17,Water,1516.896
2018-03-18,Air,16911.464
2018-03-18,Multimodal,21996.408
2018-03-18,Rail,10076.468
2018-03-18,Road,51563.711
2018-03-18,Water,1505.115
2018-03-19,Air,17045.682
2018-03-19,Multimodal,22003.464
2018-03-19,Rail,10082.282
2018-03-19,Road,51558.907
2018-03-19,Water,1493.334
2018-03-20,Air,17179.901
2018-03-20,Multimodal,22010.52
2018-03-20,Rail,10088.095
2018-03-20,Road,51554.102
2018-03-20,Water,1481.553
2018-03-21,Air,17314.12
2018-03-21,Multimodal,22017.577
2018-03-21,Rail,10093.908
2018-03-21,Road,51549.298
2018-03-21,Water,1469.771
2018-03-22,Air,17448.339
2018-03-22,Multimodal,22024.633
2018-03-22,Rail,10099.722
2018-03-22,Road,51544.494
2018-03-22,Water,1457.99
2018-03-23,Air,17582.557
2018-03-23,Multimodal,22031.689
2018-03-23,Rail,10105.535
2018-03-23,Road,51539.689
2018-03-23,Water,1446.209
2018-03-24,Air,17716.776
2018-03-24,Multimodal,22038.746
2018-03-24,Rail,10111.349
2018-03-24,Road,51534.885
2018-03-24,Water,1434.428
2018-03-25,Air,17850.995
2018-03-25,Multimodal,22045.802
2018-03-25,Rail,10117.162
2018-03-25,Road,51530.08
2018-03-25,Water,1422.646
2018-03-26,Air,17985.214
2018-03-26,Multimodal,22052.859
2018-03-26,Rail,10122.975
2018-03-26,Road,51525.276
2018-03-26,Water,1410.865
2018-03-27,Air,18119.433
2018-03-27,Multimodal,22059.915
2018-03-27,Rail,10128.789
2018-03-27,Road,51520.472
2018-03-27,Water,1399.084
2018-03-28,Air,18253.651
2018-03-28,Multimodal,22066.971
2018-03-28,Rail,10134.602
2018-03-28,Road,51515.667
2018-03-28,Water,1387.303
2018-03-29,Air,18387.87
2018-03-29,Multimodal,22074.028
2018-03-29,Rail,10140.415
2018-03-29,Road,51510.863
2018-03-29,Water,1375.522
2018-03-30,Air,18522.089
2018-03-30,Multimodal,22081.084
2018-03-30,Rail,10146.229
2018-03-30,Road,51506.058
2018-03-30,Water,1363.74
2018-03-31,Air,18522.089
2018-03-31,Multimodal,22081.084
2018-03-31,Rail,10146.229
2018-03-31,Road,51506.058
2018-03-31,Water,1363.74
2018-04-01,Air,18538.824
2018-04-01,Multimodal,22057.974
2018-04-01,Rail,10146.229
2018-04-01,Road,51506.058
2018-04-01,Water,1363.74
2018-04-02,Air,18555.559
2018-04-02,Multimodal,22034.864
2018-04-02,Rail,10146.229
2018-04-02,Road,51506.058
2018-04-02,Water,1363.74
2018-04-03,Air,18572.294
2018-04-03,Multimodal,22011.754
2018-04-03,Rail,10146.229
2018-04-03,Road,51506.058
2018-04-03,Water,1363.74
2018-04-04,Air,18589.03
2018-04-04,Multimodal,21988.644
2018-04-04,Rail,10146.229
2018-04-04,Road,51506.058
2018-04-04,Water,1363.74
2018-04-05,Air,18605.765
2018-04-05,Multimodal,21965.535
2018-04-05,Rail,10146.229
2018-04-05,Road,51506.058
2018-04-05,Water,1363.74
2018-04-06,Air,18622.5
2018-04-06,Multimodal,21942.425
2018-04-06,Rail,10146.229
2018-04-06,Road,51506.058
2018-04-06,Water,1363.74
2018-04-07,Air,18639.235
2018-04-07,Multimodal,21919.315
2018-04-07,Rail,10146.229
2018-04-07,Road,51506.058
2018-04-07,Water,1363.74
2018-04-08,Air,18655.97
2018-04-08,Multimodal,21896.205
2018-04-08,Rail,10146.229
2018-04-08,Road,51506.058
2018-04-08,Water,1363.74
2018-04-09,Air,18672.705
2018-04-09,Multimodal,21873.095
2018-04-09,Rail,10146.229
2018-04-09,Road,51506.058
2018-04-09,Water,1363.74
2018-04-10,Air,18689.441
2018-04-10,Multimodal,21849.985
2018-04-10,Rail,10146.229
2018-04-10,Road,51506.058
2018-04-10,Water,1363.74
2018-04-11,Air,18706.176
2018-04-11,Multimodal,21826.875
2018-04-11,Rail,10146.229
2018-04-11,Road,51506.058
2018-04-11,Water,1363.74
2018-04-12,Air,18722.911
2018-04-12,Multimodal,21803.765
2018-04-12,Rail,10146.229
2018-04-12,Road,51506.058
2018-04-12,Water,1363.74
2018-04-13,Air,18739.646
2018-04-13,Multimodal,21780.656
2018-04-13,Rail,10146.229
2018-04-13,Road,51506.058
2018-04-13,Water,1363.74
2018-04-14,Air,18756.381
2018-04-14,Multimodal,21757.546
2018-04-14,Rail,10146.229
2018-04-14,Road,51506.058
2018-04-14,Water,1363.74
2018-04-15,Air,18773.116
2018-04-15,Multimodal,21734.436
2018-04-15,Rail,10146.229
2018-04-15,Road,51506.058
2018-04-15,Water,1363.74
2018-04-16,Air,18789.851
2018-04-16,Multimodal,21711.326
2018-04-16,Rail,10146.229
2018-04-16,Road,51506.058
2018-04-16,Water,1363.74
2018-04-17,Air,18806.587
2018-04-17,Multimodal,21688.216
2018-04-17,Rail,10146.229
2018-04-17,Road,51506.058
2018-04-17,Water,1363.74
2018-04-18,Air,18816.358
2018-04-18,Multimodal,21665.106
2018-04-18,Rail,10146.229
2018-04-18,Road,51506.058
2018-04-18,Water,1363.74
2018-04-19,Air,18826.13
2018-04-19,Multimodal,21641.996
2018-04-19,Rail,10146.229
2018-04-19,Road,51506.058
2018-04-19,Water,1363.74
2018-04-20,Air,18835.902
2018-04-20,Multimodal,21618.886
2018-04-20,Rail,10146.229
2018-04-20,Road,51506.058
2018-04-20,Water,1363.74
2018-04-21,Air,18845.673
2018-04-21,Multimodal,21595.777
2018-04-21,Rail,10146.229
2018-04-21,Road,51506.058
2018-04-21,Water,1363.74
2018-04-22,Air,18855.445
2018-04-22,Multimodal,21572.667
2018-04-22,Rail,10146.229
2018-04-22,Road,51506.058
2018-04-22,Water,1363.74
2018-04-23,Air,18865.217
2018-04-23,Multimodal,21549.557
2018-04-23,Rail,10146.229
2018-04-23,Road,51506.058
2018-04-23,Water,1363.74
2018-04-24,Air,18874.988
2018-04-24,Multimodal,21526.447
2018-04-24,Rail,10146.229
2018-04-24,Road,51506.058
2018-04-24,Water,1363.74
2018-04-25,Air,18884.76
2018-04-25,Multimodal,21503.337
2018-04-25,Rail,10146.229
2018-04-25,Road,51506.058
2018-04-25,Water,1363.74
2018-04-26,Air,18894.532
2018-04-26,Multimodal,21480.227
2018-04-26,Rail,10146.229
2018-04-26,Road,51506.058
2018-04-26,Water,1363.74
2018-04-27,Air,18904.303
2018-04-27,Multimodal,21457.117
2018-04-27,Rail,10146.229
2018-04-27,Road,51506.058
2018-04-27,Water,1363.74
2018-04-28,Air,18914.075
2018-04-28,Multimodal,21434.007
2018-04-28,Rail,10146.229
2018-04-28,Road,51506.058
2018-04-28,Water,1363.74
2018-04-29,Air,18923.847
2018-04-29,Multimodal,21410.898
2018-04-29,Rail,10146.229
2018-04-29,Road,51506.058
2018-04-29,Water,1363.74
2018-04-30,Air,18933.618
2018-04-30,Multimodal,21387.788
2018-04-30,Rail,10146.229
2018-04-30,Road,51506.058
2018-04-30,Water,1363.74
2018-05-01,Air,18966.187
2018-05-01,Multimodal,21363.612
2018-05-01,Rail,10123.26
2018-05-01,Road,51227.014
2018-05-01,Water,1327.179
2018-05-02,Air,18998.755
2018-05-02,Multimodal,21339.436
2018-05-02,Rail,10100.291
2018-05-02,Road,50947.969
2018-05-02,Water,1290.618
2018-05-03,Air,19031.323
2018-05-03,Multimodal,21315.26
2018-05-03,Rail,10077.322
2018-05-03,Road,50668.924
2018-05-03,Water,1254.056
2018-05-04,Air,19063.891
2018-05-04,Multimodal,21291.084
2018-05-04,Rail,10054.353
2018-05-04,Road,50389.88
2018-05-04,Water,1217.495
2018-05-05,Air,19096.459
2018-05-05,Multimodal,21266.908
2018-05-05,Rail,10031.384
2018-05-05,Road,50110.835
2018-05-05,Water,1180.933
2018-05-06,Air,19129.027
2018-05-06,Multimodal,21242.732
2018-05-06,Rail,10008.415
2018-05-06,Road,49831.791
2018-05-06,Water,1144.372
2018-05-07,Air,19161.595
2018-05-07,Multimodal,21218.556
2018-05-07,Rail,9985.447
2018-05-07,Road,49552.746
2018-05-07,Water,1107.81
2018-05-08,Air,19194.163
2018-05-08,Multimodal,21194.38
2018-05-08,Rail,9962.478
2018-05-08,Road,49273.701
2018-05-08,Water,1071.249
2018-05-09,Air,19226.731
2018-05-09,Multimodal,21170.204
2018-05-09,Rail,9939.509
2018-05-09,Road,48994.657
2018-05-09,Water,1034.687
2018-05-10,Air,19259.299
2018-05-10,Multimodal,21146.028
2018-05-10,Rail,9916.54
2018-05-10,Road,48715.612
2018-05-10,Water,998.126
2018-05-11,Air,19291.867
2018-05-11,Multimodal,21121.852
2018-05-11,Rail,9893.571
2018-05-11,Road,48436.567
2018-05-11,Water,961.564
2018-05-12,Air,19324.436
2018-05-12,Multimodal,21097.676
2018-05-12,Rail,9870.602
2018-05-12,Road,48157.523
2018-05-12,Water,925.003
2018-05-13,Air,19357.004
2018-05-13,Multimodal,21073.501
2018-05-13,Rail,9847.633
2018-05-13,Road,47878.478
2018-05-13,Water,888.441
2018-05-14,Air,19389.572
2018-05-14,Multimodal,21049.325
2018-05-14,Rail,9824.664
2018-05-14,Road,47599.433
2018-05-14,Water,851.88
2018-05-15,Air,19422.14
2018-05-15,Multimodal,21025.149
2018-05-15,Rail,9801.695
2018-05-15,Road,47320.389
2018-05-15,Water,815.319
2018-05-16,Air,19454.708
2018-05-16,Multimodal,21000.973
2018-05-16,Rail,9778.727
2018-05-16,Road,47041.344
2018-05-16,Water,778.757
2018-05-17,Air,19487.276
2018-05-17,Multimodal,20976.797
2018-05-17,Rail,9755.758
2018-05-17,Road,46762.3
2018-05-17,Water,742.196
2018-05-18,Air,19526.807
2018-05-18,Multimodal,20952.621
2018-05-18,Rail,9732.789
2018-05-18,Road,46483.255
2018-05-18,Water,705.634
2018-05-19,Air,19566.339
2018-05-19,Multimodal,20928.445
2018-05-19,Rail,9709.82
2018-05-19,Road,46204.21
2018-05-19,Water,669.073
2018-05-20,Air,19605.871
2018-05-20,Multimodal,20904.269
2018-05-20,Rail,9686.851
2018-05-20,Road,45925.166
2018-05-20,Water,632.511
2018-05-21,Air,19645.402
2018-05-21,Multimodal,20880.093
2018-05-21,Rail,9663.882
2018-05-21,Road,45646.121
2018-05-21,Water,595.95
2018-05-22,Air,19684.934
2018-05-22,Multimodal,20855.917
2018-05-22,Rail,9640.913
2018-05-22,Road,45367.076
2018-05-22,Water,559.388
2018-05-23,Air,19724.465
2018-05-23,Multimodal,20831.741
2018-05-23,Rail,9617.944
2018-05-23,Road,45088.032
2018-05-23,Water,522.827
2018-05-24,Air,19763.997
2018-05-24,Multimodal,20807.565
2018-05-24,Rail,9594.975
2018-05-24,Road,44808.987
2018-05-24,Water,486.265
2018-05-25,Air,19803.528
2018-05-25,Multimodal,20783.389
2018-05-25,Rail,9572.006
2018-05-25,Road,44529.942
2018-05-25,Water,449.704
2018-05-26,Air,19843.06
2018-05-26,Multimodal,20759.213
2018-05-26,Rail,9549.038
2018-05-26,Road,44250.898
2018-05-26,Water,413.142
2018-05-27,Air,19882.591
2018-05-27,Multimodal,20735.037
2018-05-27,Rail,9526.069
2018-05-27,Road,43971.853
2018-05-27,Water,376.581
2018-05-28,Air,19922.123
2018-05-28,Multimodal,20710.862
2018-05-28,Rail,9503.1
2018-05-28,Road,43692.809
2018-05-28,Water,340.02
2018-05-29,Air,19961.655
2018-05-29,Multimodal,20686.686
2018-05-29,Rail,9480.131
2018-05-29,Road,43413.764
2018-05-29,Water,303.458
2018-05-30,Air,20001.186
2018-05-30,Multimodal,20662.51
2018-05-30,Rail,9457.162
2018-05-30,Road,43134.719
2018-05-30,Water,266.897
2018-05-31,Air,20001.186
2018-05-31,Multimodal,20662.51
2018-05-31,Rail,9457.162
2018-05-31,Road,43134.719
2018-05-31,Water,266.897
2018-06-01,Air,19978.733
2018-06-01,Multimodal,20660.737
2018-06-01,Rail,9457.162
2018-06-01,Road,43105.843
2018-06-01,Water,266.897
2018-06-02,Air,19956.281
2018-06-02,Multimodal,20658.964
2018-06-02,Rail,9457.162
2018-06-02,Road,43076.968
2018-06-02,Water,266.897
2018-06-03,Air,19933.828
2018-06-03,Multimodal,20657.191
2018-06-03,Rail,9457.162
2018-06-03,Road,43048.092
2018-06-03,Water,266.897
2018-06-04,Air,19911.375
2018-06-04,Multimodal,20655.418
2018-06-04,Rail,9457.162
2018-06-04,Road,43019.216
2018-06-04,Water,266.897
2018-06-05,Air,19888.922
2018-06-05,Multimodal,20653.645
2018-06-05,Rail,9457.162
2018-06-05,Road,42990.34
2018-06-05,Water,266.897
2018-06-06,Air,19866.47
2018-06-06,Multimodal,20651.872
2018-06-06,Rail,9457.162
2018-06-06,Road,42961.464
2018-06-06,Water,266.897
2018-06-07,Air,19844.017
2018-06-07,Multimodal,20650.099
2018-06-07,Rail,9457.162
2018-06-07,Road,42932.589
2018-06-07,Water,266.897
2018-06-08,Air,19821.564
2018-06-08,Multimodal,20648.326
2018-06-08,Rail,9457.162
2018-06-08,Road,42903.713
2018-06-08,Water,266.897
2018-06-09,Air,19799.112
2018-06-09,Multimodal,20646.554
2018-06-09,Rail,9457.162
2018-06-09,Road,42874.837
2018-06-09,Water,266.897
2018-06-10,Air,19776.659
2018-06-10,Multimodal,20644.781
2018-06-10,Rail,9457.162
2018-06-10,Road,42845.961
2018-06-10,Water,266.897
2018-06-11,Air,19754.206
2018-06-11,Multimodal,20643.008
2018-06-11,Rail,9457.162
2018-06-11,Road,42817.085
2018-06-11,Water,266.897
2018-06-12,Air,19731.753
2018-06-12,Multimodal,20641.235
2018-06-12,Rail,9457.162
2018-06-12,Road,42788.21
2018-06-12,Water,266.897
2018-06-13,Air,19709.301
2018-06-13,Multimodal,20639.462
2018-06-13,Rail,9457.162
2018-06-13,Road,42759.334
2018-06-13,Water,266.897
2018-06-14,Air,19686.848
2018-06-14,Multimodal,20637.689
2018-06-14,Rail,9457.162
2018-06-14,Road,42730.458
2018-06-14,Water,266.897
2018-06-15,Air,19664.395
2018-06-15,Multimodal,20635.916
2018-06-15,Rail,9457.162
2018-06-15,Road,42701.582
2018-06-15,Water,266.897
2018-06-16,Air,19641.942
2018-06-16,Multimodal,20634.143
2018-06-16,Rail,9457.162
2018-06-16,Road,42672.706
2018-06-16,Water,266.897
2018-06-17,Air,19619.49
2018-06-17,Multimodal,20632.37
2018-06-17,Rail,9457.162
2018-06-17,Road,42643.831
2018-06-17,Water,266.897
2018-06-18,Air,19597.037
2018-06-18,Multimodal,20630.597
2018-06-18,Rail,9457.162
2018-06-18,Road,42614.955
2018-06-18,Water,266.897
2018-06-19,Air,19574.584
2018-06-19,Multimodal,20628.825
2018-06-19,Rail,9457.162
2018-06-19,Road,42586.079
2018-06-19,Water,266.897
2018-06-20,Air,19552.132
2018-06-20,Multimodal,20627.052
2018-06-20,Rail,9457.162
2018-06-20,Road,42557.203
2018-06-20,Water,266.897
2018-06-21,Air,19529.679
2018-06-21,Multimodal,20625.279
2018-06-21,Rail,9457.162
2018-06-21,Road,42528.327
2018-06-21,Water,266.897
2018-06-22,Air,19507.226
2018-06-22,Multimodal,20623.506
2018-06-22,Rail,9457.162
2018-06-22,Road,42499.451
2018-06-22,Water,266.897
2018-06-23,Air,19484.773
2018-06-23,Multimodal,20621.733
2018-06-23,Rail,9457.162
2018-06-23,Road,42470.576
2018-06-23,Water,266.897
2018-06-24,Air,19462.321
2018-06-24,Multimodal,20619.96
2018-06-24,Rail,9457.162
2018-06-24,Road,42441.7
2018-06-24,Water,266.897
2018-06-25,Air,19439.868
2018-06-25,Multimodal,20618.187
2018-06-25,Rail,9457.162
2018-06-25,Road,42412.824
2018-06-25,Water,266.897
2018-06-26,Air,19417.415
2018-06-26,Multimodal,20616.414
2018-06-26,Rail,9457.162
2018-06-26,Road,42383.948
2018-06-26,Water,266.897
2018-06-27,Air,19394.962
2018-06-27,Multimodal,20614.641
2018-06-27,Rail,9457.162
2018-06-27,Road,42355.072
2018-06-27,Water,266.897
2018-06-28,Air,19372.51
2018-06-28,Multimodal,20612.868
2018-06-28,Rail,9457.162
2018-06-28,Road,42326.197
2018-06-28,Water,266.897
2018-06-29,Air,19350.057
2018-06-29,Multimodal,20611.096
2018-06-29,Rail,9457.162
2018-06-29,Road,42297.321
2018-06-29,Water,266.897
2018-06-30,Air,19327.604
2018-06-30,Multimodal,20609.323
2018-06-30,Rail,9457.162
2018-06-30,Road,42268.445
2018-06-30,Water,266.897
2018-07-01,Air,19327.604
2018-07-01,Multimodal,20609.323
2018-07-01,Rail,9457.162
2018-07-01,Road,42255.678
2018-07-01,Water,444.285
2018-07-02,Air,19327.604
2018-07-02,Multimodal,20609.323
2018-07-02,Rail,9457.162
2018-07-02,Road,42242.911
2018-07-02,Water,621.673
2018-07-03,Air,19327.604
2018-07-03,Multimodal,20609.323
2018-07-03,Rail,9457.162
2018-07-03,Road,42230.145
2018-07-03,Water,799.061
2018-07-04,Air,19327.604
2018-07-04,Multimodal,20609.323
2018-07-04,Rail,9457.162
2018-07-04,Road,42217.378
2018-07-04,Water,976.45
2018-07-05,Air,19327.604
2018-07-05,Multimodal,20609.323
2018-07-05,Rail,9457.162
2018-07-05,Road,42204.611
2018-07-05,Water,1153.838
2018-07-06,Air,19327.604
2018-07-06,Multimodal,20609.323
2018-07-06,Rail,9457.162
2018-07-06,Road,42191.844
2018-07-06,Water,1331.226
2018-07-07,Air,19327.604
2018-07-07,Multimodal,20609.323
2018-07-07,Rail,9457.162
2018-07-07,Road,42179.077
2018-07-07,Water,1508.614
2018-07-08,Air,19327.604
2018-07-08,Multimodal,20609.323
2018-07-08,Rail,9457.162
2018-07-08,Road,42166.311
2018-07-08,Water,1686.002
2018-07-09,Air,19327.604
2018-07-09,Multimodal,20609.323
2018-07-09,Rail,9457.162
2018-07-09,Road,42153.544
2018-07-09,Water,1863.391
2018-07-10,Air,19327.604
2018-07-10,Multimodal,20609.323
2018-07-10,Rail,9457.162
2018-07-10,Road,42140.777
2018-07-10,Water,2040.779
2018-07-11,Air,19327.604
2018-07-11,Multimodal,20609.323
2018-07-11,Rail,9457.162
2018-07-11,Road,42128.01
2018-07-11,Water,2218.167
2018-07-12,Air,19327.604
2018-07-12,Multimodal,20609.323
2018-07-12,Rail,9457.162
2018-07-12,Road,42115.243
2018-07-12,Water,2395.555
2018-07-13,Air,19327.604
2018-07-13,Multimodal,20609.323
2018-07-13,Rail,9457.162
2018-07-13,Road,42102.476
2018-07-13,Water,2572.944
2018-07-14,Air,19327.604
2018-07-14,Multimodal,20609.323
2018-07-14,Rail,9457.162
2018-07-14,Road,42089.71
2018-07-14,Water,2750.332
2018-07-15,Air,19327.604
2018-07-15,Multimodal,20609.323
2018-07-15,Rail,9457.162
2018-07-15,Road,42076.943
2018-07-15,Water,2927.72
2018-07-16,Air,19327.604
2018-07-16,Multimodal,20609.323
2018-07-16,Rail,9457.162
2018-07-16,Road,42064.176
2018-07-16,Water,3105.108
2018-07-17,Air,19327.604
2018-07-17,Multimodal,20609.323
2018-07-17,Rail,9457.162
2018-07-17,Road,42051.409
2018-07-17,Water,3282.497
2018-07-18,Air,19327.604
2018-07-18,Multimodal,20609.323
2018-07-18,Rail,9457.162
2018-07-18,Road,42038.642
2018-07-18,Water,3459.885
2018-07-19,Air,19327.604
2018-07-19,Multimodal,20609.323
2018-07-19,Rail,9457.162
2018-07-19,Road,42025.876
2018-07-19,Water,3637.273
2018-07-20,Air,19327.604
2018-07-20,Multimodal,20609.323
2018-07-20,Rail,9457.162
2018-07-20,Road,42013.109
2018-07-20,Water,3814.661
2018-07-21,Air,19327.604
2018-07-21,Multimodal,20609.323
2018-07-21,Rail,9457.162
2018-07-21,Road,42000.342
2018-07-21,Water,3992.049
2018-07-22,Air,19327.604
2018-07-22,Multimodal,20609.323
2018-07-22,Rail,9457.162
2018-07-22,Road,41987.575
2018-07-22,Water,4169.438
2018-07-23,Air,19327.604
2018-07-23,Multimodal,20609.323
2018-07-23,Rail,9457.162
2018-07-23,Road,41974.808
2018-07-23,Water,4346.826
2018-07-24,Air,19327.604
2018-07-24,Multimodal,20609.323
2018-07-24,Rail,9457.162
2018-07-24,Road,41962.042
2018-07-24,Water,4524.214
2018-07-25,Air,19327.604
2018-07-25,Multimodal,20609.323
2018-07-25,Rail,9457.162
2018-07-25,Road,41949.275
2018-07-25,Water,4701.602
2018-07-26,Air,19327.604
2018-07-26,Multimodal,20609.323
2018-07-26,Rail,9457.162
2018-07-26,Road,41936.508
2018-07-26,Water,4878.991
2018-07-27,Air,19327.604
2018-07-27,Multimodal,20609.323
2018-07-27,Rail,9457.162
2018-07-27,Road,41923.741
2018-07-27,Water,5056.379
2018-07-28,Air,19327.604
2018-07-28,Multimodal,20609.323
2018-07-28,Rail,9457.162
2018-07-28,Road,41910.974
2018-07-28,Water,5233.767
2018-07-29,Air,19327.604
2018-07-29,Multimodal,20609.323
2018-07-29,Rail,9457.162
2018-07-29,Road,41898.207
2018-07-29,Water,5411.155
2018-07-30,Air,19327.604
2018-07-30,Multimodal,20609.323
2018-07-30,Rail,9457.162
2018-07-30,Road,41885.441
2018-07-30,Water,5588.544
2018-07-31,Air,19327.604
2018-07-31,Multimodal,20609.323
2018-07-31,Rail,9457.162
2018-07-31,Road,41885.441
2018-07-31,Water,5588.544
2018-08-01,Air,19304.982
2018-08-01,Multimodal,20609.323
2018-08-01,Rail,9457.162
2018-08-01,Road,41885.441
2018-08-01,Water,5588.544
2018-08-02,Air,19282.36
2018-08-02,Multimodal,20609.323
2018-08-02,Rail,9457.162
2018-08-02,Road,41885.441
2018-08-02,Water,5588.544
2018-08-03,Air,19259.738
2018-08-03,Multimodal,20609.323
2018-08-03,Rail,9457.162
2018-08-03,Road,41885.441
2018-08-03,Water,5588.544
2018-08-04,Air,19237.116
2018-08-04,Multimodal,20609.323
2018-08-04,Rail,9457.162
2018-08-04,Road,41885.441
2018-08-04,Water,5588.544
2018-08-05,Air,19214.494
2018-08-05,Multimodal,20609.323
2018-08-05,Rail,9457.162
2018-08-05,Road,41885.441
2018-08-05,Water,5588.544
2018-08-06,Air,19191.872
2018-08-06,Multimodal,20609.323
2018-08-06,Rail,9457.162
2018-08-06,Road,41885.441
2018-08-06,Water,5588.544
2018-08-07,Air,19169.25
2018-08-07,Multimodal,20609.323
2018-08-07,Rail,9457.162
2018-08-07,Road,41885.441
2018-08-07,Water,5588.544
2018-08-08,Air,19146.628
2018-08-08,Multimodal,20609.323
2018-08-08,Rail,9457.162
2018-08-08,Road,41885.441
2018-08-08,Water,5588.544
2018-08-09,Air,19124.006
2018-08-09,Multimodal,20609.323
2018-08-09,Rail,9457.162
2018-08-09,Road,41885.441
2018-08-09,Water,5588.544
2018-08-10,Air,19101.384
2018-08-10,Multimodal,20609.323
2018-08-10,Rail,9457.162
2018-08-10,Road,41885.441
2018-08-10,Water,5588.544
2018-08-11,Air,19078.762
2018-08-11,Multimodal,20609.323
2018-08-11,Rail,9457.162
2018-08-11,Road,41885.441
2018-08-11,Water,5588.544
2018-08-12,Air,19056.14
2018-08-12,Multimodal,20609.323
2018-08-12,Rail,9457.162
2018-08-12,Road,41885.441
2018-08-12,Water,5588.544
2018-08-13,Air,19033.518
2018-08-13,Multimodal,20609.323
2018-08-13,Rail,9457.162
2018-08-13,Road,41885.441
2018-08-13,Water,5588.544
2018-08-14,Air,19010.896
2018-08-14,Multimodal,20609.323
2018-08-14,Rail,9457.162
2018-08-14,Road,41885.441
2018-08-14,Water,5588.544
2018-08-15,Air,18988.274
2018-08-15,Multimodal,20609.323
2018-08-15,Rail,9457.162
2018-08-15,Road,41885.441
2018-08-15,Water,5588.544
2018-08-16,Air,18965.652
2018-08-16,Multimodal,20609.323
2018-08-16,Rail,9457.162
2018-08-16,Road,41885.441
2018-08-16,Water,5588.544
2018-08-17,Air,18943.03
2018-08-17,Multimodal,20609.323
2018-08-17,Rail,9457.162
