fund_date,mode,projects
2017-08-05,Air,51744.14765732205
2017-08-05,Rail,34777.518915231594
2017-08-05,Road,171336.24335127664
2017-08-05,Multimodal,36661.95968283617
2017-08-05,Water,18034.89263259155
2017-08-06,Air,51693.95385887244
2017-08-06,Rail,34736.852610782385
2017-08-06,Road,171386.1364375204
2017-08-06,Multimodal,36661.95968283617
2017-08-06,Water,18034.89263259155
2017-08-07,Air,51643.76006042283
2017-08-07,Rail,34696.186306333184
2017-08-07,Road,171436.02952376418
2017-08-07,Multimodal,36661.95968283617
2017-08-07,Water,18034.89263259155
2017-08-08,Air,51593.56626197322
2017-08-08,Rail,34655.520001883975
2017-08-08,Road,171485.92261000795
2017-08-08,Multimodal,36661.95968283617
2017-08-08,Water,18034.89263259155
2017-08-09,Air,51543.37246352361
2017-08-09,Rail,34614.85369743477
2017-08-09,Road,171535.8156962517
2017-08-09,Multimodal,36661.95968283617
2017-08-09,Water,18034.89263259155
2017-08-10,Air,51493.17866507399
2017-08-10,Rail,34574.18739298557
2017-08-10,Road,171585.70878249547
2017-08-10,Multimodal,36661.95968283617
2017-08-10,Water,18034.89263259155
2017-08-11,Air,51442.98486662437
2017-08-11,Rail,34533.52108853636
2017-08-11,Road,171635.60186873924
2017-08-11,Multimodal,36661.95968283617
2017-08-11,Water,18034.89263259155
2017-08-12,Air,51392.79106817476
2017-08-12,Rail,34492.854784087154
2017-08-12,Road,171685.49495498298
2017-08-12,Multimodal,36661.95968283617
2017-08-12,Water,18034.89263259155
2017-08-13,Air,51342.59726972515
2017-08-13,Rail,34452.18847963795
2017-08-13,Road,171735.38804122675
2017-08-13,Multimodal,36661.95968283617
2017-08-13,Water,18034.89263259155
2017-08-14,Air,51292.40347127554
2017-08-14,Rail,34411.522175188744
2017-08-14,Road,171785.28112747052
2017-08-14,Multimodal,36661.95968283617
2017-08-14,Water,18034.89263259155
2017-08-15,Air,51242.20967282592
2017-08-15,Rail,34370.85587073954
2017-08-15,Road,171835.1742137143
2017-08-15,Multimodal,36661.95968283617
2017-08-15,Water,18034.89263259155
2017-08-16,Air,51192.01587437631
2017-08-16,Rail,34330.18956629033
2017-08-16,Road,171885.06729995803
2017-08-16,Multimodal,36661.95968283617
2017-08-16,Water,18034.89263259155
2017-08-17,Air,51141.8220759267
2017-08-17,Rail,34289.52326184113
2017-08-17,Road,171934.9603862018
2017-08-17,Multimodal,36661.95968283617
2017-08-17,Water,18034.89263259155
2017-08-18,Air,51091.62827747709
2017-08-18,Rail,34248.85695739193
2017-08-18,Road,171984.85347244557
2017-08-18,Multimodal,36661.95968283617
2017-08-18,Water,18034.89263259155
2017-08-19,Air,51041.43447902748
2017-08-19,Rail,34208.19065294272
2017-08-19,Road,172034.74655868934
2017-08-19,Multimodal,36661.95968283617
2017-08-19,Water,18034.89263259155
2017-08-20,Air,50991.24068057786
2017-08-20,Rail,34167.52434849352
2017-08-20,Road,172084.63964493308
2017-08-20,Multimodal,36661.95968283617
2017-08-20,Water,18034.89263259155
2017-08-21,Air,50941.04688212825
2017-08-21,Rail,34126.85804404431
2017-08-21,Road,172134.53273117685
2017-08-21,Multimodal,36661.95968283617
2017-08-21,Water,18034.89263259155
2017-08-22,Air,50890.85308367864
2017-08-22,Rail,34086.19173959511
2017-08-22,Road,172184.42581742062
2017-08-22,Multimodal,36661.95968283617
2017-08-22,Water,18034.89263259155
2017-08-23,Air,50840.65928522903
2017-08-23,Rail,34045.5254351459
2017-08-23,Road,172234.3189036644
2017-08-23,Multimodal,36661.95968283617
2017-08-23,Water,18034.89263259155
2017-08-24,Air,50790.465486779416
2017-08-24,Rail,34004.8591306967
2017-08-24,Road,172284.21198990813
2017-08-24,Multimodal,36661.95968283617
2017-08-24,Water,18034.89263259155
2017-08-25,Air,50740.2716883298
2017-08-25,Rail,33964.1928262475
2017-08-25,Road,172334.1050761519
2017-08-25,Multimodal,36661.95968283617
2017-08-25,Water,18034.89263259155
2017-08-26,Air,50690.07788988019
2017-08-26,Rail,33923.52652179829
2017-08-26,Road,172383.99816239567
2017-08-26,Multimodal,36661.95968283617
2017-08-26,Water,18034.89263259155
2017-08-27,Air,50639.88409143058
2017-08-27,Rail,33882.86021734909
2017-08-27,Road,172433.8912486394
2017-08-27,Multimodal,36661.95968283617
2017-08-27,Water,18034.89263259155
2017-08-28,Air,50589.690292980966
2017-08-28,Rail,33842.19391289988
2017-08-28,Road,172483.78433488318
2017-08-28,Multimodal,36661.95968283617
2017-08-28,Water,18034.89263259155
2017-08-29,Air,50539.496494531355
2017-08-29,Rail,33801.52760845067
2017-08-29,Road,172533.67742112698
2017-08-29,Multimodal,36661.95968283617
2017-08-29,Water,18034.89263259155
2017-08-30,Air,50489.30269608174
2017-08-30,Rail,33760.86130400147
2017-08-30,Road,172583.57050737075
2017-08-30,Multimodal,36661.95968283617
2017-08-30,Water,18034.89263259155
2017-08-31,Air,50489.30269608174
2017-08-31,Rail,33760.86130400147
2017-08-31,Road,172583.57050737075
2017-08-31,Multimodal,36661.95968283617
2017-08-31,Water,18034.89263259155
2017-09-01,Air,50628.887078139254
2017-09-01,Rail,34269.39079610123
2017-09-01,Road,173534.3740994511
2017-09-01,Multimodal,36661.95968283617
2017-09-01,Water,18034.89263259155
2017-09-02,Air,50768.47146019678
2017-09-02,Rail,34777.92028820099
2017-09-02,Road,174485.17769153143
2017-09-02,Multimodal,36661.95968283617
2017-09-02,Water,18034.89263259155
2017-09-03,Air,50908.055842254296
2017-09-03,Rail,35286.449780300754
2017-09-03,Road,175435.98128361176
2017-09-03,Multimodal,36661.95968283617
2017-09-03,Water,18034.89263259155
2017-09-04,Air,51047.640224311814
2017-09-04,Rail,35794.97927240052
2017-09-04,Road,176386.78487569213
2017-09-04,Multimodal,36661.95968283617
2017-09-04,Water,18034.89263259155
2017-09-05,Air,51187.22460636934
2017-09-05,Rail,36303.50876450028
2017-09-05,Road,177337.5884677725
2017-09-05,Multimodal,36661.95968283617
2017-09-05,Water,18034.89263259155
2017-09-06,Air,51326.80898842685
2017-09-06,Rail,36812.03825660005
2017-09-06,Road,178288.39205985283
2017-09-06,Multimodal,36661.95968283617
2017-09-06,Water,18034.89263259155
2017-09-07,Air,51466.39337048437
2017-09-07,Rail,37320.56774869981
2017-09-07,Road,179239.19565193317
2017-09-07,Multimodal,36661.95968283617
2017-09-07,Water,18034.89263259155
2017-09-08,Air,51605.97775254189
2017-09-08,Rail,37829.09724079957
2017-09-08,Road,180189.9992440135
2017-09-08,Multimodal,36661.95968283617
2017-09-08,Water,18034.89263259155
2017-09-09,Air,51745.56213459941
2017-09-09,Rail,38337.626732899334
2017-09-09,Road,181140.8028360939
2017-09-09,Multimodal,36661.95968283617
2017-09-09,Water,18034.89263259155
2017-09-10,Air,51885.14651665693
2017-09-10,Rail,38846.1562249991
2017-09-10,Road,182091.60642817424
2017-09-10,Multimodal,36661.95968283617
2017-09-10,Water,18034.89263259155
2017-09-11,Air,52024.73089871444
2017-09-11,Rail,39354.68571709886
2017-09-11,Road,183042.41002025458
2017-09-11,Multimodal,36661.95968283617
2017-09-11,Water,18034.89263259155
2017-09-12,Air,52164.31528077196
2017-09-12,Rail,39863.21520919862
2017-09-12,Road,183993.21361233492
2017-09-12,Multimodal,36661.95968283617
2017-09-12,Water,18034.89263259155
2017-09-13,Air,52303.899662829484
2017-09-13,Rail,40371.74470129839
2017-09-13,Road,184944.01720441526
2017-09-13,Multimodal,36661.95968283617
2017-09-13,Water,18034.89263259155
2017-09-14,Air,52443.484044887
2017-09-14,Rail,40880.27419339815
2017-09-14,Road,185894.82079649565
2017-09-14,Multimodal,36661.95968283617
2017-09-14,Water,18034.89263259155
2017-09-15,Air,52583.06842694452
2017-09-15,Rail,41388.803685497915
2017-09-15,Road,186845.624388576
2017-09-15,Multimodal,36661.95968283617
2017-09-15,Water,18034.89263259155
2017-09-16,Air,52722.652809002044
2017-09-16,Rail,41897.33317759768
2017-09-16,Road,187796.42798065633
2017-09-16,Multimodal,36661.95968283617
2017-09-16,Water,18034.89263259155
2017-09-17,Air,52862.237191059554
2017-09-17,Rail,42405.86266969743
2017-09-17,Road,188747.23157273667
2017-09-17,Multimodal,36661.95968283617
2017-09-17,Water,18034.89263259155
2017-09-18,Air,53001.82157311708
2017-09-18,Rail,42914.392161797194
2017-09-18,Road,189698.03516481703
2017-09-18,Multimodal,36661.95968283617
2017-09-18,Water,18034.89263259155
2017-09-19,Air,53141.405955174596
2017-09-19,Rail,43422.92165389696
2017-09-19,Road,190648.8387568974
2017-09-19,Multimodal,36661.95968283617
2017-09-19,Water,18034.89263259155
2017-09-20,Air,53280.99033723211
2017-09-20,Rail,43931.451145996725
2017-09-20,Road,191599.64234897774
2017-09-20,Multimodal,36661.95968283617
2017-09-20,Water,18034.89263259155
2017-09-21,Air,53420.57471928964
2017-09-21,Rail,44439.98063809649
2017-09-21,Road,192550.44594105807
2017-09-21,Multimodal,36661.95968283617
2017-09-21,Water,18034.89263259155
2017-09-22,Air,53560.159101347155
2017-09-22,Rail,44948.51013019625
2017-09-22,Road,193501.2495331384
2017-09-22,Multimodal,36661.95968283617
2017-09-22,Water,18034.89263259155
2017-09-23,Air,53699.74348340467
2017-09-23,Rail,45457.03962229601
2017-09-23,Road,194452.0531252188
2017-09-23,Multimodal,36661.95968283617
2017-09-23,Water,18034.89263259155
2017-09-24,Air,53839.32786546219
2017-09-24,Rail,45965.569114395774
2017-09-24,Road,195402.85671729915
2017-09-24,Multimodal,36661.95968283617
2017-09-24,Water,18034.89263259155
2017-09-25,Air,53978.91224751971
2017-09-25,Rail,46474.09860649554
2017-09-25,Road,196353.66030937948
2017-09-25,Multimodal,36661.95968283617
2017-09-25,Water,18034.89263259155
2017-09-26,Air,54118.49662957723
2017-09-26,Rail,46982.628098595305
2017-09-26,Road,197304.46390145982
2017-09-26,Multimodal,36661.95968283617
2017-09-26,Water,18034.89263259155
2017-09-27,Air,54258.08101163475
2017-09-27,Rail,47491.15759069507
2017-09-27,Road,198255.26749354016
2017-09-27,Multimodal,36661.95968283617
2017-09-27,Water,18034.89263259155
2017-09-28,Air,54397.66539369226
2017-09-28,Rail,47999.68708279483
2017-09-28,Road,199206.07108562056
2017-09-28,Multimodal,36661.95968283617
2017-09-28,Water,18034.89263259155
2017-09-29,Air,54537.249775749784
2017-09-29,Rail,48508.21657489459
2017-09-29,Road,200156.8746777009
2017-09-29,Multimodal,36661.95968283617
2017-09-29,Water,18034.89263259155
2017-09-30,Air,54676.8341578073
2017-09-30,Rail,49016.746066994354
2017-09-30,Road,201107.67826978123
2017-09-30,Multimodal,36661.95968283617
2017-09-30,Water,18034.89263259155
2017-10-01,Air,54746.14733801706
2017-10-01,Rail,49092.51946882084
2017-10-01,Road,201094.01706759544
2017-10-01,Multimodal,36695.15598097693
2017-10-01,Water,18034.89263259155
2017-10-02,Air,54815.46051822682
2017-10-02,Rail,49168.29287064732
2017-10-02,Road,201080.35586540966
2017-10-02,Multimodal,36728.35227911771
2017-10-02,Water,18034.89263259155
2017-10-03,Air,54884.77369843657
2017-10-03,Rail,49244.06627247381
2017-10-03,Road,201066.69466322387
2017-10-03,Multimodal,36761.54857725848
2017-10-03,Water,18034.89263259155
2017-10-04,Air,54954.086878646325
2017-10-04,Rail,49319.83967430029
2017-10-04,Road,201053.03346103805
2017-10-04,Multimodal,36794.74487539925
2017-10-04,Water,18034.89263259155
2017-10-05,Air,55023.40005885609
2017-10-05,Rail,49395.61307612678
2017-10-05,Road,201039.37225885227
2017-10-05,Multimodal,36827.94117354001
2017-10-05,Water,18034.89263259155
2017-10-06,Air,55092.713239065844
2017-10-06,Rail,49471.38647795326
2017-10-06,Road,201025.71105666648
2017-10-06,Multimodal,36861.137471680784
2017-10-06,Water,18034.89263259155
2017-10-07,Air,55162.0264192756
2017-10-07,Rail,49547.15987977975
2017-10-07,Road,201012.0498544807
2017-10-07,Multimodal,36894.33376982156
2017-10-07,Water,18034.89263259155
2017-10-08,Air,55231.339599485356
2017-10-08,Rail,49622.93328160622
2017-10-08,Road,200998.3886522949
2017-10-08,Multimodal,36927.53006796233
2017-10-08,Water,18034.89263259155
2017-10-09,Air,55300.65277969511
2017-10-09,Rail,49698.70668343271
2017-10-09,Road,200984.72745010912
2017-10-09,Multimodal,36960.726366103096
2017-10-09,Water,18034.89263259155
2017-10-10,Air,55369.96595990487
2017-10-10,Rail,49774.480085259194
2017-10-10,Road,200971.06624792333
2017-10-10,Multimodal,36993.922664243866
2017-10-10,Water,18034.89263259155
2017-10-11,Air,55439.27914011463
2017-10-11,Rail,49850.253487085676
2017-10-11,Road,200957.4050457375
2017-10-11,Multimodal,37027.11896238464
2017-10-11,Water,18034.89263259155
2017-10-12,Air,55508.59232032439
2017-10-12,Rail,49926.026888912165
2017-10-12,Road,200943.74384355173
2017-10-12,Multimodal,37060.31526052541
2017-10-12,Water,18034.89263259155
2017-10-13,Air,55577.905500534136
2017-10-13,Rail,50001.80029073865
2017-10-13,Road,200930.08264136594
2017-10-13,Multimodal,37093.51155866618
2017-10-13,Water,18034.89263259155
2017-10-14,Air,55647.2186807439
2017-10-14,Rail,50077.57369256513
2017-10-14,Road,200916.42143918015
2017-10-14,Multimodal,37126.70785680695
2017-10-14,Water,18034.89263259155
2017-10-15,Air,55716.531860953655
2017-10-15,Rail,50153.34709439161
2017-10-15,Road,200902.76023699436
2017-10-15,Multimodal,37159.90415494772
2017-10-15,Water,18034.89263259155
2017-10-16,Air,55785.84504116341
2017-10-16,Rail,50229.1204962181
2017-10-16,Road,200889.09903480858
2017-10-16,Multimodal,37193.10045308849
2017-10-16,Water,18034.89263259155
2017-10-17,Air,55855.15822137317
2017-10-17,Rail,50304.89389804458
2017-10-17,Road,200875.43783262276
2017-10-17,Multimodal,37226.29675122925
2017-10-17,Water,18034.89263259155
2017-10-18,Air,55924.47140158292
2017-10-18,Rail,50380.66729987107
2017-10-18,Road,200861.77663043697
2017-10-18,Multimodal,37259.49304937003
2017-10-18,Water,18034.89263259155
2017-10-19,Air,55993.78458179268
2017-10-19,Rail,50456.44070169755
2017-10-19,Road,200848.11542825119
2017-10-19,Multimodal,37292.6893475108
2017-10-19,Water,18034.89263259155
2017-10-20,Air,56063.09776200244
2017-10-20,Rail,50532.214103524035
2017-10-20,Road,200834.4542260654
2017-10-20,Multimodal,37325.88564565157
2017-10-20,Water,18034.89263259155
2017-10-21,Air,56132.4109422122
2017-10-21,Rail,50607.98750535052
2017-10-21,Road,200820.7930238796
2017-10-21,Multimodal,37359.081943792335
2017-10-21,Water,18034.89263259155
2017-10-22,Air,56201.72412242195
2017-10-22,Rail,50683.760907177006
2017-10-22,Road,200807.13182169382
2017-10-22,Multimodal,37392.278241933105
2017-10-22,Water,18034.89263259155
2017-10-23,Air,56271.0373026317
2017-10-23,Rail,50759.53430900349
2017-10-23,Road,200793.47061950804
2017-10-23,Multimodal,37425.47454007388
2017-10-23,Water,18034.89263259155
2017-10-24,Air,56340.350482841466
2017-10-24,Rail,50835.30771082998
2017-10-24,Road,200779.80941732222
2017-10-24,Multimodal,37458.67083821465
2017-10-24,Water,18034.89263259155
2017-10-25,Air,56409.66366305122
2017-10-25,Rail,50911.08111265646
2017-10-25,Road,200766.14821513643
2017-10-25,Multimodal,37491.86713635542
2017-10-25,Water,18034.89263259155
2017-10-26,Air,56478.97684326097
2017-10-26,Rail,50986.85451448293
2017-10-26,Road,200752.48701295065
2017-10-26,Multimodal,37525.06343449619
2017-10-26,Water,18034.89263259155
2017-10-27,Air,56548.290023470734
2017-10-27,Rail,51062.62791630942
2017-10-27,Road,200738.82581076486
2017-10-27,Multimodal,37558.25973263696
2017-10-27,Water,18034.89263259155
2017-10-28,Air,56617.60320368049
2017-10-28,Rail,51138.401318135904
2017-10-28,Road,200725.16460857907
2017-10-28,Multimodal,37591.456030777736
2017-10-28,Water,18034.89263259155
2017-10-29,Air,56686.916383890246
2017-10-29,Rail,51214.17471996239
2017-10-29,Road,200711.50340639328
2017-10-29,Multimodal,37624.6523289185
2017-10-29,Water,18034.89263259155
2017-10-30,Air,56756.22956410001
2017-10-30,Rail,51289.948121788875
2017-10-30,Road,200697.84220420747
2017-10-30,Multimodal,37657.84862705927
2017-10-30,Water,18034.89263259155
2017-10-31,Air,56756.22956410001
2017-10-31,Rail,51289.948121788875
2017-10-31,Road,200697.84220420747
2017-10-31,Multimodal,37657.84862705927
2017-10-31,Water,18034.89263259155
2017-11-01,Air,56704.1475287622
2017-11-01,Rail,51289.948121788875
2017-11-01,Road,200532.59664640517
2017-11-01,Multimodal,37757.940316223685
2017-11-01,Water,18110.603771581817
2017-11-02,Air,56652.0654934244
2017-11-02,Rail,51289.948121788875
2017-11-02,Road,200367.35108860288
2017-11-02,Multimodal,37858.0320053881
2017-11-02,Water,18186.314910572084
2017-11-03,Air,56599.98345808659
2017-11-03,Rail,51289.948121788875
2017-11-03,Road,200202.1055308006
2017-11-03,Multimodal,37958.12369455252
2017-11-03,Water,18262.026049562355
2017-11-04,Air,56547.90142274879
2017-11-04,Rail,51289.948121788875
2017-11-04,Road,200036.8599729983
2017-11-04,Multimodal,38058.21538371694
2017-11-04,Water,18337.73718855262
2017-11-05,Air,56495.819387410986
2017-11-05,Rail,51289.948121788875
2017-11-05,Road,199871.61441519597
2017-11-05,Multimodal,38158.307072881355
2017-11-05,Water,18413.448327542887
2017-11-06,Air,56443.737352073185
2017-11-06,Rail,51289.948121788875
2017-11-06,Road,199706.36885739368
2017-11-06,Multimodal,38258.39876204577
2017-11-06,Water,18489.159466533158
2017-11-07,Air,56391.65531673538
2017-11-07,Rail,51289.948121788875
2017-11-07,Road,199541.1232995914
2017-11-07,Multimodal,38358.490451210186
2017-11-07,Water,18564.87060552342
2017-11-08,Air,56339.57328139758
2017-11-08,Rail,51289.948121788875
2017-11-08,Road,199375.8777417891
2017-11-08,Multimodal,38458.5821403746
2017-11-08,Water,18640.581744513693
2017-11-09,Air,56287.49124605977
2017-11-09,Rail,51289.948121788875
2017-11-09,Road,199210.6321839868
2017-11-09,Multimodal,38558.67382953902
2017-11-09,Water,18716.292883503957
2017-11-10,Air,56235.40921072197
2017-11-10,Rail,51289.948121788875
2017-11-10,Road,199045.38662618448
2017-11-10,Multimodal,38658.76551870343
2017-11-10,Water,18792.004022494228
2017-11-11,Air,56183.32717538416
2017-11-11,Rail,51289.948121788875
2017-11-11,Road,198880.1410683822
2017-11-11,Multimodal,38758.85720786786
2017-11-11,Water,18867.715161484495
2017-11-12,Air,56131.24514004636
2017-11-12,Rail,51289.948121788875
2017-11-12,Road,198714.8955105799
2017-11-12,Multimodal,38858.94889703228
2017-11-12,Water,18943.42630047476
2017-11-13,Air,56079.163104708554
2017-11-13,Rail,51289.948121788875
2017-11-13,Road,198549.6499527776
2017-11-13,Multimodal,38959.040586196694
2017-11-13,Water,19019.13743946503
2017-11-14,Air,56027.08106937075
2017-11-14,Rail,51289.948121788875
2017-11-14,Road,198384.4043949753
2017-11-14,Multimodal,39059.13227536111
2017-11-14,Water,19094.848578455298
2017-11-15,Air,55974.999034032946
2017-11-15,Rail,51289.948121788875
2017-11-15,Road,198219.15883717302
2017-11-15,Multimodal,39159.223964525525
2017-11-15,Water,19170.559717445565
2017-11-16,Air,55922.916998695146
2017-11-16,Rail,51289.948121788875
2017-11-16,Road,198053.91327937072
2017-11-16,Multimodal,39259.31565368994
2017-11-16,Water,19246.270856435833
2017-11-17,Air,55870.83496335734
2017-11-17,Rail,51289.948121788875
2017-11-17,Road,197888.66772156843
2017-11-17,Multimodal,39359.407342854356
2017-11-17,Water,19321.9819954261
2017-11-18,Air,55818.75292801954
